Treatments	Species	Thesis	Leaf	X397.32	X400.20	X403.09	X405.97	X408.85	X411.74	X414.63	X417.52	X420.40	X423.29	X426.19	X429.08	X431.97	X434.87	X437.76	X440.66	X443.56	X446.45	X449.35	X452.25	X455.16	X458.06	X460.96	X463.87	X466.77	X469.68	X472.59	X475.50	X478.41	X481.32	X484.23	X487.14	X490.06	X492.97	X495.89	X498.80	X501.72	X504.64	X507.56	X510.48	X513.40	X516.33	X519.25	X522.18	X525.10	X528.03	X530.96	X533.89	X536.82	X539.75	X542.68	X545.62	X548.55	X551.49	X554.43	X557.36	X560.30	X563.24	X566.18	X569.12	X572.07	X575.01	X577.96	X580.90	X583.85	X586.80	X589.75	X592.70	X595.65	X598.60	X601.55	X604.51	X607.46	X610.42	X613.38	X616.34	X619.30	X622.26	X625.22	X628.18	X631.15	X634.11	X637.08	X640.04	X643.01	X645.98	X648.95	X651.92	X654.89	X657.87	X660.84	X663.81	X666.79	X669.77	X672.75	X675.73	X678.71	X681.69	X684.67	X687.65	X690.64	X693.62	X696.61	X699.60	X702.58	X705.57	X708.57	X711.56	X714.55	X717.54	X720.54	X723.53	X726.53	X729.53	X732.53	X735.53	X738.53	X741.53	X744.53	X747.54	X750.54	X753.55	X756.56	X759.56	X762.57	X765.58	X768.60	X771.61	X774.62	X777.64	X780.65	X783.67	X786.68	X789.70	X792.72	X795.74	X798.77	X801.79	X804.81	X807.84	X810.86	X813.89	X816.92	X819.95	X822.98	X826.01	X829.04	X832.07	X835.11	X838.14	X841.18	X844.22	X847.25	X850.29	X853.33	X856.37	X859.42	X862.46	X865.50	X868.55	X871.60	X874.64	X877.69	X880.74	X883.79	X886.84	X889.90	X892.95	X896.01	X899.06	X902.12	X905.18	X908.24	X911.30	X914.36	X917.42	X920.48	X923.55	X926.61	X929.68	X932.74	X935.81	X938.88	X941.95	X945.02	X948.10	X951.17	X954.24	X957.32	X960.40	X963.47	X966.55	X969.63	X972.71	X975.79	X978.88	X981.96	X985.05	X988.13	X991.22	X994.31	X997.40	X1000.49	X1003.58
Sl_+N-Fe_YL	Sl	+N-Fe	YL	0.123905356	0.10889572	0.096443359	0.090393791	0.083497001	0.078288572	0.073430494	0.070697506	0.067699118	0.065356604	0.063412924	0.060789629	0.059493764	0.057272583	0.055807665	0.053656871	0.051378887	0.048987393	0.047521411	0.047239175	0.048520495	0.04998122	0.05101169	0.050866242	0.050938361	0.050758882	0.051042756	0.050735475	0.050722503	0.050256032	0.050049314	0.049971427	0.049924127	0.050178092	0.050700444	0.051848585	0.05372781	0.056514651	0.060638782	0.066300562	0.073720442	0.083047564	0.094245304	0.106745695	0.119388309	0.130984729	0.140594061	0.148132106	0.15327144	0.156600662	0.158764408	0.160486565	0.161602498	0.16319514	0.163476288	0.162010456	0.158743139	0.153882722	0.147549412	0.139937314	0.131983437	0.124319325	0.117772329	0.111937125	0.107372651	0.10341613	0.100284633	0.097833798	0.095955688	0.094249009	0.092776624	0.090846457	0.088459206	0.085608329	0.082369922	0.079199529	0.076445725	0.074395638	0.073241704	0.072399858	0.071544972	0.070415329	0.068467511	0.065724769	0.062169546	0.05854364	0.055707409	0.053541938	0.052257537	0.050931741	0.049230568	0.047426275	0.045820004	0.044756367	0.04441651	0.044523477	0.045081593	0.046136939	0.047965423	0.051912913	0.060651413	0.076881111	0.102097022	0.134181239	0.170435359	0.207327915	0.243387597	0.277937295	0.310051889	0.339749341	0.368864461	0.39506483	0.415794375	0.436096955	0.453323605	0.467845509	0.480571874	0.491912453	0.503703847	0.514480703	0.52736845	0.540990837	0.556887463	0.573351289	0.591241307	0.607781695	0.623129938	0.63579	0.647428195	0.656679623	0.663978561	0.670621606	0.67729287	0.682491357	0.685994219	0.688717926	0.691367299	0.693056829	0.694969187	0.696300502	0.698469619	0.702203827	0.706261461	0.707356213	0.708677581	0.708563315	0.709741445	0.70992797	0.709757691	0.710127141	0.710271046	0.710196383	0.709951538	0.71021571	0.711177548	0.711940974	0.71117109	0.711316787	0.712523511	0.712553124	0.712524634	0.712376728	0.711459903	0.711012803	0.711012998	0.709457703	0.710591992	0.709882351	0.708540602	0.70860341	0.708719424	0.709681044	0.709691485	0.709278577	0.709994167	0.708269315	0.709688822	0.707931829	0.708763899	0.706118965	0.704682148	0.705202785	0.706551656	0.705933893	0.703603997	0.702766928	0.700793616	0.698780349	0.699070074	0.698387016	0.695827322	0.69677563	0.696250557	0.696629474	0.692978181	0.693645198	0.691136064	0.694405054	0.690886051	0.689867372	0.690806304	0.69168214	0.689726487	0.549039376
Sl_+N-Fe_YL	Sl	+N-Fe	YL	0.121265384	0.105554133	0.095364693	0.087831974	0.08249486	0.07630337	0.07298739	0.070163705	0.067756851	0.065359541	0.063713389	0.061333513	0.059846708	0.057572658	0.056347241	0.05462181	0.052783368	0.05049941	0.049352342	0.049325034	0.050601513	0.05190366	0.052567579	0.052261628	0.052125056	0.051905912	0.052102893	0.051764361	0.051717557	0.051455068	0.051244355	0.051328727	0.051478168	0.05180313	0.052696161	0.054232389	0.056442399	0.059910494	0.064628061	0.071217522	0.079579241	0.090106915	0.102595688	0.116050565	0.129499638	0.141907056	0.152276329	0.160253186	0.165675616	0.169057563	0.17169653	0.173600828	0.174932126	0.175867263	0.176161276	0.174820015	0.171752343	0.166942051	0.160321007	0.152325751	0.143797406	0.135745922	0.128794222	0.122877814	0.117851181	0.113500888	0.110020115	0.107228262	0.105315612	0.103611635	0.102069894	0.099931029	0.097307812	0.093928053	0.090249319	0.086511634	0.083316089	0.080749861	0.079478135	0.078943707	0.07876013	0.077902702	0.075788515	0.072643114	0.068596818	0.064261603	0.060640962	0.058302359	0.05651745	0.054912172	0.053035989	0.050915277	0.049048467	0.04773395	0.047158877	0.047115702	0.047506363	0.048455204	0.050490153	0.054697758	0.064256181	0.08183743	0.108790879	0.142492798	0.180041894	0.21726353	0.253261604	0.286398052	0.317335188	0.344159884	0.368511065	0.393971312	0.415389396	0.433352532	0.448300247	0.461905477	0.473412839	0.483557496	0.493817003	0.503524765	0.51454598	0.526301877	0.539793433	0.554004429	0.569577628	0.584342602	0.599903822	0.611775313	0.623391656	0.631696913	0.638764213	0.644042158	0.649671491	0.653334863	0.656821708	0.65969909	0.66244353	0.665120158	0.666776518	0.667650941	0.667751711	0.666947928	0.666899573	0.669090436	0.670860165	0.672467236	0.674450652	0.674942911	0.675586131	0.676440724	0.677181791	0.677372397	0.678332351	0.677585712	0.678649889	0.678447722	0.677887933	0.676677361	0.677490339	0.677494364	0.677213012	0.677178161	0.677009269	0.676540889	0.676789748	0.67674708	0.677431435	0.677249189	0.67514904	0.674278606	0.674450538	0.67408587	0.673096918	0.671873179	0.672647985	0.670763123	0.672729221	0.67100213	0.672768894	0.670497145	0.669007052	0.668670215	0.670123572	0.669298401	0.667113186	0.665836209	0.663889642	0.661115867	0.661134817	0.660319242	0.658114883	0.658393154	0.658645816	0.659756576	0.655873937	0.65664343	0.655191245	0.657509167	0.654738501	0.653031373	0.654689534	0.653467045	0.651786971	0.526329619
Sl_+N-Fe_YL	Sl	+N-Fe	YL	0.124315676	0.108529876	0.096221692	0.089966654	0.083285194	0.078108736	0.073237678	0.070551617	0.067518929	0.065167675	0.063126402	0.060606303	0.059118543	0.056932568	0.055323106	0.053173687	0.05087074	0.048501757	0.046959142	0.046771512	0.047885233	0.049139889	0.049966853	0.04953527	0.049648837	0.049251006	0.049385149	0.049130053	0.049026128	0.048642657	0.048375616	0.048323723	0.048287104	0.04863573	0.049307109	0.050619471	0.05272827	0.055978198	0.060664681	0.066902932	0.07503186	0.08515125	0.097261777	0.110517723	0.123834772	0.135809094	0.145808743	0.153399832	0.158592034	0.161882081	0.163984666	0.165575986	0.166648521	0.16812489	0.168381739	0.166972469	0.163577393	0.15840921	0.151580185	0.143481336	0.135182303	0.127128788	0.120330721	0.114234082	0.109380466	0.105216814	0.101786611	0.09898778	0.096834936	0.094917977	0.093281591	0.091329943	0.088996149	0.086133914	0.082922978	0.07980384	0.076960549	0.074859932	0.073668557	0.072809678	0.071899174	0.070538091	0.068161921	0.064964056	0.060796776	0.05678449	0.05360909	0.051423179	0.050181013	0.04894846	0.047423225	0.04570999	0.044144482	0.043265485	0.043021891	0.043297868	0.044120548	0.04534356	0.047516964	0.051855975	0.061504191	0.078969762	0.105869256	0.139645939	0.177313082	0.215296132	0.251582269	0.285930897	0.317453431	0.345977124	0.374079275	0.399000562	0.418240385	0.43694217	0.453047448	0.466396803	0.47801853	0.488214614	0.499111177	0.508683083	0.520308586	0.532322264	0.546772898	0.561447747	0.577953504	0.593072017	0.607375748	0.618926508	0.629974881	0.638448068	0.645015052	0.65110805	0.657473999	0.662437066	0.665828372	0.668597542	0.670708083	0.672195799	0.674052971	0.675194122	0.677480481	0.680909623	0.68529563	0.686497313	0.687528361	0.687699559	0.688619843	0.688737234	0.688779867	0.689329247	0.689278662	0.688998715	0.688731427	0.688433664	0.689494984	0.690285621	0.689618433	0.689164532	0.69087515	0.690661905	0.690904667	0.690828165	0.690377222	0.688858287	0.689032461	0.687814175	0.688742475	0.688256811	0.686510129	0.686685646	0.686963161	0.687289227	0.686974903	0.686605507	0.687162193	0.685754143	0.686491013	0.684882538	0.685519406	0.683300431	0.681892286	0.681850106	0.683354294	0.682494016	0.680545982	0.680040454	0.678293042	0.676039606	0.677021906	0.676460442	0.674594944	0.674742328	0.674179887	0.67417586	0.671023121	0.670148557	0.668424013	0.67178733	0.667610366	0.666912035	0.667004772	0.667857433	0.664903845	0.530441031
Sl_+N-Fe_YL	Sl	+N-Fe	YL	0.119026213	0.103616186	0.092930575	0.085565071	0.080310602	0.074321195	0.070528061	0.067966441	0.065933994	0.063645794	0.061553017	0.0595122	0.057822776	0.055659685	0.054429005	0.052668421	0.050826509	0.048619788	0.047651173	0.047658257	0.04900069	0.050259624	0.050899043	0.050615176	0.050536675	0.050105272	0.050385606	0.050027981	0.05002007	0.049649193	0.049484357	0.049623445	0.049756397	0.050227351	0.051254104	0.05292719	0.055474583	0.059271313	0.064399611	0.071356703	0.080014643	0.090792348	0.103277549	0.11659076	0.129685261	0.141514781	0.151388718	0.158862075	0.163937851	0.166907818	0.169384244	0.171110345	0.172161627	0.172965283	0.173164913	0.171766647	0.168692198	0.164014719	0.157535363	0.149768163	0.141392836	0.133592454	0.126969758	0.121217523	0.116259767	0.112115475	0.108582027	0.105899568	0.103975839	0.102213528	0.100609606	0.098449148	0.095812358	0.092533065	0.088919213	0.085264819	0.082122185	0.079575707	0.078346185	0.077889209	0.077773958	0.077020523	0.074883002	0.071556572	0.067194068	0.062610223	0.058755077	0.056282996	0.054379339	0.052748747	0.05084892	0.048608535	0.046660207	0.045258598	0.044648577	0.044624552	0.045044125	0.046108559	0.048344119	0.053126713	0.06359903	0.082276613	0.109958711	0.143590537	0.179964781	0.215481874	0.249172498	0.279705876	0.308044915	0.33196167	0.353636899	0.376826926	0.395936541	0.411845558	0.425169508	0.437259405	0.44760405	0.4568526	0.466238266	0.475338371	0.485610178	0.496696225	0.509802493	0.523448486	0.538685332	0.552860083	0.568439163	0.580213716	0.591903448	0.600077196	0.607180168	0.612506628	0.617980961	0.621541952	0.625121204	0.628091457	0.630918959	0.633394985	0.634961129	0.635919112	0.635712865	0.635023235	0.634929984	0.636920078	0.638776497	0.640346912	0.642595538	0.642998692	0.643746653	0.644701167	0.645687256	0.645523084	0.646130571	0.645535306	0.646923304	0.646681973	0.646157251	0.644679949	0.645594889	0.645428582	0.645188139	0.645249614	0.64514473	0.644934475	0.644965953	0.644804227	0.645583035	0.645643307	0.643168924	0.642311719	0.642283845	0.642014358	0.641111102	0.639791427	0.640380798	0.63833772	0.64017255	0.638469808	0.640151216	0.637643442	0.636328896	0.636064708	0.637203141	0.636696114	0.634950132	0.633133842	0.630936873	0.62816795	0.628340564	0.628029668	0.626200146	0.62576726	0.626225397	0.626947256	0.623565115	0.623938446	0.621875502	0.624554954	0.622078756	0.62018297	0.621070966	0.621344153	0.619208368	0.497936427
Sl_+N-Fe_YL	Sl	+N-Fe	YL	0.121667664	0.108508902	0.098312097	0.090188938	0.084275987	0.078851483	0.074286368	0.071941488	0.06917367	0.067076737	0.065404903	0.062754721	0.061266316	0.05937605	0.05743477	0.055545751	0.053479071	0.051428998	0.050065993	0.049975989	0.051130828	0.052555245	0.05333042	0.053763759	0.053073082	0.052817634	0.052774729	0.05269918	0.052559609	0.052103206	0.051878393	0.051861708	0.051988934	0.052393003	0.053210639	0.05461017	0.057140772	0.060757198	0.066151695	0.073263897	0.082294003	0.093449778	0.106478177	0.120544998	0.13479239	0.147478241	0.15785497	0.165775533	0.171286717	0.174708548	0.177085438	0.178755911	0.179917325	0.181724003	0.182098421	0.180566284	0.176820441	0.1715332	0.164196934	0.155934711	0.147061521	0.138642953	0.131213499	0.124915208	0.119739263	0.115096617	0.111506483	0.108413531	0.106254673	0.104193247	0.102269159	0.100305272	0.097698961	0.094470071	0.090954384	0.087527248	0.084335278	0.082069597	0.080738131	0.079716569	0.078652123	0.077227569	0.074830441	0.071158882	0.066543871	0.062081055	0.058556135	0.056150626	0.054629529	0.053194686	0.051531148	0.049188972	0.047394482	0.046248549	0.045819925	0.046115829	0.046890571	0.048095478	0.050508664	0.055685214	0.066493445	0.086148932	0.115515377	0.151579622	0.191072354	0.230365407	0.26720363	0.302022715	0.333828139	0.362670132	0.39050482	0.415641754	0.434198228	0.453132813	0.469087627	0.482816492	0.494409427	0.504990302	0.515819979	0.525928619	0.538503258	0.551612701	0.56718169	0.583393476	0.601213096	0.618012339	0.633604149	0.646007905	0.657645769	0.667240905	0.674720568	0.681570221	0.688298885	0.693601029	0.697343111	0.700248132	0.702631231	0.70382514	0.705459423	0.706821378	0.709444557	0.712839959	0.7174188	0.719055337	0.719961236	0.719902184	0.721369482	0.721816516	0.72113456	0.721726585	0.721781829	0.721025621	0.721009438	0.720439638	0.721815432	0.722604097	0.722147814	0.72154281	0.723014255	0.723147644	0.723183833	0.722662073	0.722018263	0.72076088	0.72089252	0.719619193	0.720863897	0.719915415	0.718526144	0.718023396	0.718277752	0.718159022	0.718459529	0.717686014	0.718949473	0.716860965	0.71799949	0.716525416	0.716681965	0.714552748	0.713160656	0.712363677	0.714281201	0.713762294	0.71140188	0.71116132	0.709620379	0.706875637	0.707437256	0.706808193	0.703665859	0.704947174	0.704404645	0.705241056	0.700869372	0.700718272	0.69811452	0.700397516	0.697964773	0.695381478	0.696985002	0.6968535	0.693750655	0.551753193
Sl_+N-Fe_YL	Sl	+N-Fe	YL	0.12383774	0.109359959	0.096792335	0.089180725	0.082979476	0.077916601	0.074264287	0.071497724	0.068965797	0.06662383	0.064933611	0.062527344	0.060021787	0.058599335	0.056627478	0.055291308	0.053210389	0.051188036	0.05013311	0.050066781	0.051426576	0.052716871	0.053622314	0.05346042	0.053057726	0.0528474	0.052859755	0.052537178	0.052543543	0.052124956	0.052078382	0.05205131	0.052387301	0.052958207	0.053934473	0.055702321	0.058522748	0.062650134	0.068381202	0.07570586	0.085130759	0.096811271	0.11030757	0.124668925	0.138891026	0.151736905	0.162327271	0.170462628	0.176027387	0.179327217	0.18193565	0.183786661	0.185048585	0.186111854	0.186399442	0.184714063	0.181278331	0.17599597	0.168826253	0.160436161	0.151352054	0.142800897	0.135325066	0.12914019	0.123759938	0.119117483	0.115284687	0.112268663	0.109952999	0.108066831	0.106206843	0.104105723	0.101372614	0.097800991	0.094028261	0.090177613	0.08679316	0.084132221	0.08251079	0.081953284	0.081521894	0.080515908	0.078222051	0.074223627	0.069574444	0.064640679	0.060615807	0.058006164	0.05635536	0.054710994	0.052743982	0.050308532	0.048344815	0.047085868	0.046594364	0.046712459	0.047466265	0.048880405	0.05155188	0.056906644	0.068043159	0.087903764	0.11766073	0.153855381	0.19365103	0.232561252	0.26950015	0.302951592	0.334061924	0.361426804	0.385047225	0.409866039	0.430948968	0.448692509	0.463112128	0.47632848	0.487562419	0.498001356	0.507994124	0.517583744	0.528258397	0.540111424	0.55388271	0.568310229	0.583929255	0.599261195	0.61467638	0.626552486	0.638797789	0.647099693	0.6545213	0.659727794	0.665589725	0.66907798	0.672639029	0.675236375	0.678435595	0.681019356	0.682564254	0.68394949	0.684111582	0.68480881	0.684599986	0.686513423	0.6882033	0.689842682	0.691692355	0.692366138	0.692209311	0.693689616	0.694650988	0.694572655	0.695387493	0.694980132	0.696241227	0.696336296	0.695542445	0.693884202	0.695071705	0.694531858	0.694585205	0.694289872	0.694332501	0.693393666	0.693699954	0.693491891	0.694879813	0.694182316	0.692565187	0.691902267	0.691224207	0.6914509	0.690723279	0.689244693	0.689678363	0.688398326	0.68969554	0.688111837	0.690311705	0.687601974	0.686412517	0.686269271	0.687984624	0.687270406	0.685124423	0.683956318	0.682215585	0.678916163	0.679030646	0.67856204	0.676483985	0.676935978	0.676647367	0.678482077	0.674664524	0.675410742	0.67377815	0.675435252	0.674239725	0.671882822	0.672337466	0.672320926	0.670038127	0.532636941
Sl_+N-Fe_YL	Sl	+N-Fe	YL	0.130250813	0.116034527	0.10497634	0.096114973	0.090094923	0.084661453	0.079713987	0.076503158	0.073826058	0.071568618	0.069636829	0.067362403	0.065247589	0.063145043	0.06129509	0.059166253	0.057081724	0.055135674	0.053717929	0.053943935	0.055578598	0.057398913	0.058607398	0.059030646	0.058671327	0.058401839	0.058641268	0.058640257	0.058702839	0.058438139	0.058410216	0.058577821	0.059043242	0.059854763	0.061214511	0.063593161	0.06716369	0.072048293	0.078971109	0.087705294	0.09868934	0.111787143	0.12677558	0.142590668	0.158155181	0.171928506	0.182946195	0.191286938	0.197130123	0.200837909	0.203408661	0.205275751	0.206604583	0.208453177	0.209030334	0.207642665	0.203727005	0.198077542	0.190510584	0.181690262	0.172238515	0.16314908	0.15525652	0.148444143	0.142639687	0.137694952	0.133696286	0.13044759	0.128066111	0.125699364	0.12347151	0.121062099	0.118101868	0.114385385	0.110365904	0.106294604	0.102733287	0.100123747	0.098558772	0.097462329	0.096107049	0.094443158	0.091429939	0.087033426	0.081510121	0.075879076	0.071330141	0.068034139	0.065868889	0.063747703	0.06116624	0.058117792	0.055479452	0.053686576	0.052862795	0.052849662	0.053636014	0.055034513	0.058176748	0.064922107	0.07879577	0.102516131	0.136355487	0.175751193	0.217739351	0.257727387	0.294404487	0.328186403	0.358600096	0.385911446	0.412128386	0.435960089	0.453607234	0.469501909	0.484098982	0.496860513	0.507073892	0.516603852	0.526946864	0.53643953	0.547935857	0.560185973	0.575026289	0.590280945	0.607206107	0.623198293	0.638122716	0.649742796	0.661275246	0.66982156	0.676799422	0.682994539	0.689586008	0.69498308	0.698430346	0.701383043	0.703303947	0.704842586	0.706278483	0.707808287	0.710058246	0.714342861	0.719165951	0.72128248	0.722730778	0.721856257	0.722589571	0.722800835	0.722502439	0.722766639	0.722464836	0.722171029	0.722138969	0.721779138	0.723210404	0.723601852	0.723128671	0.722821006	0.724256127	0.724408244	0.724415282	0.724235375	0.723612972	0.722512957	0.722295744	0.72118379	0.722050967	0.721241666	0.719817639	0.719606333	0.720242855	0.720681213	0.720786973	0.72041463	0.721244499	0.719650179	0.721223228	0.719307474	0.720492264	0.717548663	0.715873792	0.715864851	0.71740916	0.716945872	0.714468621	0.714408111	0.712503121	0.70993102	0.709921353	0.709173869	0.707015501	0.707860464	0.706990969	0.708327658	0.704097933	0.704071928	0.702106333	0.70416898	0.701561738	0.700539981	0.701322496	0.701692417	0.699723249	0.558753294
Sl_+N-Fe_YL	Sl	+N-Fe	YL	0.130128356	0.115156118	0.101280437	0.093419058	0.086424466	0.080790211	0.076646444	0.07332872	0.070565265	0.068194817	0.065964385	0.063662918	0.060808388	0.059416754	0.056995513	0.055379961	0.053309582	0.051093258	0.049759351	0.0496639	0.0509928	0.05242578	0.053467686	0.053385453	0.053020688	0.052835011	0.052961569	0.052654055	0.052710432	0.052249337	0.052164453	0.052095993	0.05238812	0.052983589	0.054038659	0.055693354	0.058662805	0.062675496	0.068416214	0.075860143	0.085460799	0.097188195	0.110768689	0.125214573	0.139376119	0.152214582	0.162773843	0.170617823	0.176292405	0.179667174	0.182241844	0.18408666	0.185605433	0.186701151	0.186902533	0.185221477	0.181904063	0.176666003	0.16967873	0.161379597	0.152358058	0.143826007	0.136280128	0.130171446	0.1247658	0.120091049	0.116340551	0.113387866	0.111073055	0.109233149	0.107423079	0.10528882	0.102484715	0.098885001	0.095047878	0.091271641	0.087862056	0.085270256	0.083461059	0.082788512	0.082259783	0.081187346	0.079000712	0.074908907	0.070274682	0.065438525	0.061295292	0.058560335	0.056841769	0.055064441	0.052968345	0.050370261	0.04822003	0.046855993	0.046192186	0.046116259	0.046652528	0.047956039	0.050371542	0.055868208	0.067089428	0.087314556	0.117566331	0.153951927	0.193821258	0.232724854	0.269466425	0.3025995	0.333498757	0.360887357	0.384449743	0.407824277	0.428865703	0.44635525	0.460815737	0.473639122	0.484996156	0.49540408	0.505633041	0.51561639	0.527013305	0.539990486	0.55454062	0.57019459	0.586801361	0.603233222	0.619282857	0.632041887	0.644465938	0.653632251	0.661400683	0.667175368	0.673273094	0.677142253	0.681031724	0.683456834	0.686823456	0.689591218	0.6916088	0.693006092	0.693539662	0.694903607	0.694940114	0.696299447	0.698306107	0.699517142	0.701456778	0.702159429	0.702057374	0.70380758	0.704633014	0.704954764	0.705169843	0.705473755	0.706420847	0.706704372	0.706376873	0.704587013	0.705800563	0.705211987	0.705044256	0.70463623	0.704907159	0.704173649	0.704485986	0.704186346	0.70567277	0.705051565	0.703432766	0.703610126	0.702910496	0.703055202	0.702498915	0.701198333	0.701904184	0.699865236	0.7025326	0.701014799	0.702755002	0.700061038	0.699078003	0.698991541	0.7011999	0.700851287	0.69896071	0.697662652	0.695637288	0.692903708	0.693488284	0.692873001	0.690250242	0.69101249	0.690864755	0.69252572	0.689082634	0.689752366	0.688490996	0.691832794	0.68902163	0.688007689	0.689143152	0.689623491	0.687589874	0.548387573
Sl_+N-Fe_YL	Sl	+N-Fe	YL	0.124111856	0.108922906	0.097569054	0.088992657	0.083257362	0.077917085	0.073096169	0.070278024	0.067792714	0.06574804	0.063497084	0.061362692	0.059185661	0.057410276	0.055328018	0.053240129	0.051006096	0.049110654	0.047664497	0.047364108	0.048636571	0.050140338	0.051041844	0.051563275	0.051157236	0.050917431	0.051131145	0.05109871	0.051038209	0.050647966	0.050514591	0.05060735	0.050709195	0.051188483	0.051966733	0.053558796	0.05608357	0.059695978	0.065061326	0.072036148	0.081083182	0.091964171	0.104762058	0.118618101	0.132622593	0.145140891	0.155287348	0.163068294	0.168394425	0.171869355	0.17421389	0.176026902	0.177202651	0.178869038	0.179393634	0.178133011	0.174441954	0.169396741	0.162462433	0.1545138	0.145967999	0.13782226	0.130762059	0.12458661	0.119487969	0.115069659	0.111571527	0.108698722	0.106642778	0.104653598	0.102714746	0.100664296	0.098109051	0.094814746	0.091399141	0.087817347	0.084738869	0.082443676	0.08103283	0.080062745	0.078962036	0.077624296	0.075212882	0.071670072	0.067225016	0.062792244	0.059197215	0.056635319	0.054936827	0.053342789	0.051357434	0.048968533	0.046946961	0.04560177	0.044991999	0.045075176	0.045777996	0.046730778	0.049025021	0.054085946	0.064919648	0.08457595	0.113503033	0.148711701	0.187278642	0.225037573	0.260547243	0.293332523	0.32366302	0.350741019	0.376979365	0.40134948	0.418844332	0.435511566	0.450739245	0.46386872	0.474592188	0.484710449	0.495663083	0.505671409	0.517556069	0.530858809	0.546374325	0.562319173	0.579973344	0.596691718	0.612265697	0.624445094	0.63652132	0.645654893	0.652743608	0.659302953	0.666299894	0.67147201	0.675031124	0.678398318	0.680172529	0.682034615	0.683589519	0.685251413	0.687469397	0.691541138	0.696218674	0.698412809	0.699507655	0.698927282	0.700018357	0.700031182	0.700089633	0.700340575	0.700507355	0.699990351	0.700150764	0.699800945	0.700792934	0.701230455	0.701078892	0.700656079	0.702620086	0.702390698	0.702782941	0.702785635	0.701558248	0.700779723	0.700743981	0.699620764	0.700410569	0.699787124	0.698588853	0.698673953	0.69906167	0.698834141	0.699194809	0.698628171	0.699470049	0.698181086	0.699746907	0.69774206	0.69831219	0.695031698	0.693591137	0.69421462	0.695306397	0.695785689	0.693240073	0.692967172	0.691248104	0.688665068	0.688674889	0.687925474	0.686586889	0.686768319	0.686354478	0.686828856	0.682866112	0.683055819	0.681084194	0.682856942	0.680823277	0.678626518	0.679927258	0.68015084	0.676885376	0.539898782
Sl_+N-Fe_YL	Sl	+N-Fe	YL	0.125713537	0.110909447	0.0980836	0.09049874	0.084247865	0.079055091	0.075142732	0.072510943	0.07010522	0.067811572	0.065824493	0.063479559	0.060789641	0.059607356	0.057310271	0.055978228	0.053834848	0.052003778	0.050952929	0.050917985	0.052279596	0.053600011	0.054422553	0.054332629	0.053856582	0.053687842	0.053763377	0.053492753	0.053508277	0.053165567	0.053085109	0.05312361	0.053547689	0.05416118	0.055228088	0.057220616	0.060194708	0.064438548	0.070334008	0.077942905	0.087717228	0.099596773	0.113304508	0.127729622	0.141918325	0.15481123	0.165131974	0.173093243	0.178599702	0.18184248	0.184394335	0.186182934	0.187546492	0.188672007	0.188908472	0.187318457	0.184030328	0.178857951	0.171921158	0.163669353	0.154819529	0.146446124	0.139021129	0.132888962	0.127512724	0.122990328	0.119185999	0.116204567	0.113905792	0.112067132	0.110198035	0.108027416	0.105203211	0.101635615	0.097824412	0.093937735	0.090520847	0.087840566	0.08619542	0.085551412	0.085073274	0.084043108	0.081816735	0.077647289	0.072787002	0.067726865	0.063404473	0.060518144	0.058672479	0.056817095	0.054709403	0.051988715	0.049750592	0.048273125	0.047476103	0.047391254	0.047793307	0.048947028	0.051459282	0.057117255	0.068827834	0.089653101	0.120230854	0.156589582	0.195461513	0.232821133	0.268043421	0.299495536	0.328476476	0.353816804	0.375564117	0.397549992	0.416824608	0.432762315	0.446119526	0.457847241	0.468057635	0.477706601	0.486972297	0.496260358	0.506592813	0.518261927	0.53173581	0.545997493	0.561466301	0.576673491	0.591789432	0.603689071	0.615009921	0.623583369	0.630776135	0.635820839	0.641689435	0.64503031	0.648828343	0.651108	0.654265661	0.656988877	0.658818462	0.659987052	0.660713579	0.661658241	0.661796992	0.663223951	0.664916282	0.666257273	0.667933277	0.668609317	0.66861918	0.669894565	0.670742333	0.670762201	0.671375822	0.671067587	0.672206013	0.672164485	0.671846978	0.67031695	0.671351879	0.671191212	0.670816896	0.670250878	0.670522106	0.669551957	0.670284756	0.669437553	0.671253942	0.67087511	0.668900707	0.668677859	0.668502038	0.668524124	0.667558322	0.666201442	0.666726925	0.665040907	0.666657759	0.66517114	0.666795396	0.664299854	0.663288307	0.663288495	0.66473908	0.66433968	0.662533748	0.661432282	0.659643033	0.65639305	0.657502372	0.656570057	0.654758864	0.655232803	0.654917453	0.656874557	0.652513969	0.653357881	0.651399888	0.654237507	0.651864675	0.650319605	0.650426857	0.650376478	0.648422602	0.518064548
