1	 -Fe +N	0.268629349	0.23681374	0.229341487	0.218899648	0.196982282	0.186862057	0.18535517	0.177643538	0.171108525	0.16411451	0.15941657	0.144730338	0.140692414	0.131970036	0.122509616	0.11604941	0.112555599	0.111062604	0.111078809	0.111483921	0.113089024	0.115795408	0.11874445	0.121135497	0.122501076	0.123812317	0.124866142	0.12607525	0.129223691	0.131962418	0.136586869	0.140922763	0.145702163	0.152857003	0.159847281	0.169498534	0.180700654	0.194083365	0.208102471	0.223777794	0.240178215	0.255775623	0.273015059	0.287876298	0.300399646	0.309611891	0.318286768	0.32305766	0.327097048	0.330035265	0.332507049	0.335766042	0.336044884	0.336660208	0.336377108	0.335480598	0.334439792	0.333260083	0.328893666	0.324715334	0.320945919	0.315225119	0.311285946	0.307475573	0.303773529	0.300656166	0.298113791	0.295274064	0.295297597	0.293676995	0.29337695	0.290753984	0.287290047	0.283742542	0.279386341	0.274058062	0.269629674	0.264793624	0.262213459	0.263199373	0.264742285	0.268560035	0.268463605	0.264519758	0.258897282	0.249671917	0.240706534	0.233088405	0.226993339	0.221450002	0.21347674	0.2033103	0.192379469	0.182607136	0.175239742	0.170771081	0.170386381	0.171750686	0.183618193	0.20737814	0.238895248	0.273764114	0.306340613	0.332646275	0.35366483	0.369880763	0.38084047	0.389888808	0.399545583	0.401981133	0.404603025	0.405855229	0.409204335	0.411782787	0.418829998	0.420709169	0.42413907	0.422846807	0.425376673	0.425665728	0.426952082	0.428199502	0.431083257	0.429848929	0.432052156	0.432614607	0.434640051	0.435225481	0.438950479	0.440654031	0.443941516	0.445650491	0.446301086	0.449393233	0.451691364	0.45478886	0.457792691	0.458633835	0.45963495	0.461579549	0.460385461	0.457799585	0.453184006	0.45278985	0.45105687	0.45532643	0.458722892	0.46225268	0.467932169	0.469832669	0.474162588	0.473328708	0.474290023	0.475508677	0.479657181	0.483088675	0.484324504	0.485256016	0.486649108	0.49301848	0.488951108	0.490873805	0.492189916	0.492772671	0.493150913	0.495230794	0.494421984	0.49582765	0.496468785	0.498000902	0.493134433	0.489844995	0.489531474	0.493761476	0.48501387	0.491165253	0.492879445	0.49111018	0.490502813	0.498165136	0.494590597	0.501397523	0.497606898	0.499707903	0.507462658	0.507847235	0.504955863	0.50442663	0.517922487	0.521602175	0.511359343	0.515553553	0.5255517	0.533778437	0.54057669	0.53840987	0.548321716	0.568408006	0.560694644	0.561621609	0.564527029	0.572174465	0.575245717	0.483623765
2	 -Fe +N	0.274175829	0.259282745	0.239177148	0.236919617	0.225022212	0.223949811	0.21220848	0.205742849	0.203647099	0.195150379	0.190757522	0.17909462	0.171018324	0.160315036	0.154888718	0.14743446	0.142273057	0.139572231	0.13795907	0.1386185	0.140038709	0.142669231	0.146703432	0.150129878	0.153229822	0.154203321	0.156488113	0.158084154	0.161890478	0.165114757	0.171160401	0.176001268	0.182530852	0.188396702	0.198106129	0.20807375	0.218250915	0.230443621	0.242490767	0.255566651	0.26950414	0.283486999	0.296818199	0.307715456	0.316824677	0.322874482	0.329280839	0.334243771	0.337077655	0.338677348	0.34154388	0.343287664	0.344231718	0.343460847	0.343661971	0.342228725	0.341568374	0.341406609	0.339465087	0.336330015	0.334084299	0.329600601	0.327135387	0.325159608	0.322787112	0.320998943	0.320140947	0.318289181	0.318047324	0.31711573	0.316736869	0.315032259	0.313320248	0.311395472	0.308339578	0.303716113	0.299959734	0.296570236	0.293562493	0.29452241	0.296735765	0.300400498	0.302561211	0.300491533	0.296438766	0.289827351	0.281953631	0.27555127	0.269421865	0.263848138	0.257497311	0.248995818	0.238515333	0.230161903	0.223696095	0.219489947	0.219286471	0.222620172	0.234423434	0.255492055	0.282952929	0.310942884	0.334880441	0.354125908	0.367758001	0.377630063	0.384639948	0.390906456	0.397943442	0.398905244	0.397476537	0.39953643	0.400413903	0.403024101	0.408020639	0.40994333	0.412141943	0.410859737	0.41306661	0.414207171	0.414483147	0.416516181	0.418261935	0.418647123	0.421076254	0.420508643	0.423048133	0.423713253	0.427695245	0.428864778	0.432581304	0.434405947	0.43576213	0.437489647	0.439673975	0.44208781	0.446136951	0.447534569	0.449137661	0.451069163	0.449559931	0.446815314	0.442944658	0.444888378	0.442417325	0.445463464	0.447683696	0.452596785	0.458833238	0.460240955	0.465695492	0.462432211	0.467037443	0.466760173	0.473399047	0.474166398	0.475889577	0.476045727	0.477211956	0.48165171	0.481118264	0.48352924	0.485168839	0.485228974	0.486540351	0.488364196	0.487469253	0.48974157	0.487039611	0.489513722	0.482442273	0.485401594	0.483483377	0.487215956	0.480416138	0.485078091	0.488459034	0.485893381	0.487204082	0.490860438	0.491541579	0.494098683	0.492300946	0.494970272	0.499481661	0.50353457	0.501462201	0.502004425	0.515548358	0.516571751	0.505896525	0.51707877	0.524611957	0.532744653	0.541125557	0.5363855	0.547081427	0.561150069	0.55154371	0.563009288	0.556062288	0.573176835	0.571357234	0.493522276
3	 -Fe +N	0.292544159	0.269966431	0.24293881	0.252424968	0.229415253	0.222126491	0.216403713	0.206481263	0.203454559	0.193289682	0.187098035	0.173868017	0.165061786	0.155653697	0.146836628	0.139366712	0.134012724	0.130315561	0.128274268	0.127310053	0.128542624	0.130836818	0.134007017	0.13749628	0.140468139	0.14301997	0.145651883	0.148433504	0.151976097	0.157149077	0.162674799	0.168291963	0.174570178	0.181971201	0.190731911	0.201331671	0.212445103	0.224592284	0.238063079	0.251982116	0.266494676	0.280467668	0.294427587	0.307043236	0.317336177	0.325031273	0.331611017	0.336545182	0.340591473	0.343323229	0.346433447	0.34874906	0.350694112	0.350371726	0.350967682	0.350804215	0.349116691	0.348610345	0.347994174	0.345948183	0.343091476	0.340222102	0.33795185	0.335989048	0.334363909	0.33285729	0.331491468	0.330974827	0.330802371	0.330309262	0.33000514	0.328007978	0.326028527	0.323734892	0.320964173	0.317168267	0.313666991	0.310919818	0.306829623	0.306846533	0.308996459	0.312388515	0.316140685	0.313931519	0.312154129	0.306923941	0.301166769	0.294391094	0.288833242	0.283336265	0.27586887	0.266801883	0.25530553	0.245599821	0.238980972	0.23449364	0.233535563	0.237249606	0.248649881	0.268950985	0.294630185	0.319237568	0.340446044	0.355278143	0.365182726	0.373148956	0.379293405	0.382987475	0.388425801	0.391315132	0.39010272	0.390277536	0.390157027	0.392772033	0.396617565	0.39941689	0.401531997	0.401781359	0.40304504	0.403170723	0.404208668	0.405560579	0.407381322	0.408448257	0.410048339	0.410001215	0.413544034	0.413498644	0.418054809	0.419309233	0.422141809	0.42404317	0.425764013	0.428396703	0.430422701	0.433102612	0.437730366	0.437002048	0.440106719	0.441425543	0.44161136	0.439457024	0.436854001	0.435730689	0.434177491	0.43875084	0.439840054	0.443799597	0.449984701	0.45182648	0.458337629	0.455424191	0.46015213	0.462203067	0.465537434	0.46767907	0.469727114	0.470152878	0.473268382	0.475364334	0.476292463	0.478642006	0.480628242	0.476502308	0.480885779	0.479637603	0.479621613	0.481162364	0.479325896	0.484332983	0.476552195	0.477072362	0.478852362	0.478926135	0.475227551	0.478589912	0.480828536	0.480027583	0.480001922	0.483676433	0.481200889	0.487847319	0.487855438	0.485596352	0.49439967	0.494813043	0.499986572	0.498191581	0.506470829	0.515038557	0.500986935	0.509356584	0.515944421	0.525519801	0.542174029	0.536980737	0.543934588	0.556262879	0.547811571	0.556742495	0.559710487	0.575599861	0.570087211	0.489560178
4	 -Fe +N	0.319491136	0.285039951	0.282534786	0.267340878	0.244066624	0.238449104	0.23410203	0.217467047	0.21157581	0.204551086	0.190714191	0.179326103	0.170235303	0.159954189	0.150263265	0.142201103	0.135912093	0.131675253	0.130031639	0.130401861	0.131449703	0.134256961	0.137700741	0.141494793	0.144190984	0.147151246	0.149793778	0.151768092	0.155527454	0.160413483	0.166095015	0.17316191	0.181742559	0.190553261	0.201871651	0.215348356	0.229358814	0.24587783	0.261732214	0.278313773	0.296177448	0.311499593	0.327531248	0.341171614	0.3523279	0.359203477	0.366727548	0.369899921	0.373796734	0.375858465	0.378989625	0.381527716	0.381559844	0.38156982	0.38150739	0.380340806	0.379885291	0.379059348	0.377080252	0.374422075	0.370530543	0.367055175	0.36577658	0.362174484	0.359875658	0.357923855	0.357308745	0.356144736	0.355848727	0.355411033	0.354679726	0.353548213	0.350770092	0.348707031	0.344553187	0.340181557	0.336577516	0.331630911	0.32868677	0.327447332	0.33113893	0.333880518	0.336140813	0.335608333	0.333370675	0.329664764	0.323098546	0.31704598	0.310268012	0.302517255	0.292389224	0.279503841	0.267560071	0.255491448	0.24673993	0.241621098	0.240070871	0.243816441	0.257247806	0.280194396	0.308628387	0.338415968	0.361580525	0.378143637	0.391090915	0.400149128	0.405438858	0.410891291	0.415744512	0.419815267	0.419329772	0.418274663	0.419332182	0.421116965	0.427576595	0.428914583	0.431289291	0.429675257	0.430868975	0.431565975	0.433698557	0.433796936	0.435202409	0.436420215	0.438332315	0.438817611	0.440417265	0.440959239	0.443645599	0.445922749	0.44925605	0.451451606	0.453703742	0.454699834	0.458501277	0.459850191	0.463578966	0.463629807	0.466039898	0.466454733	0.468089853	0.466081386	0.462897711	0.462209693	0.460946222	0.464183543	0.464244531	0.468980718	0.476716838	0.477307038	0.482164823	0.481228422	0.486060872	0.484842146	0.491309947	0.490363531	0.494819106	0.494265608	0.495302864	0.501648353	0.500412639	0.504857121	0.50440077	0.503820159	0.506023073	0.503310388	0.503725479	0.50788974	0.504497938	0.508265191	0.501559327	0.500718062	0.500708701	0.502874616	0.498259424	0.503871695	0.50746113	0.503615817	0.505729405	0.506184032	0.506039937	0.515474678	0.511588794	0.511084713	0.518600743	0.515537685	0.517595028	0.518195487	0.53300655	0.536485142	0.533738703	0.534803934	0.543943329	0.550840348	0.5619954	0.55441363	0.562586992	0.580508073	0.57400925	0.58790346	0.574477136	0.600771147	0.592203562	0.517311669
5	 -Fe +N	0.298309188	0.280730006	0.248655911	0.236105676	0.221548142	0.213202789	0.203718898	0.201240486	0.193443193	0.18535215	0.177918618	0.162515832	0.155166331	0.142751814	0.13653732	0.128651907	0.12320421	0.120763868	0.119522145	0.118429855	0.119151202	0.121666324	0.124567224	0.12726604	0.129282266	0.131295648	0.13398693	0.135223497	0.139567836	0.143683117	0.150434691	0.157099292	0.164307058	0.171941634	0.182149341	0.195072458	0.207895367	0.222412456	0.238528471	0.255189846	0.272049683	0.289763068	0.304930445	0.319794642	0.330788264	0.338360711	0.347590113	0.35380598	0.356686418	0.359758206	0.363242569	0.364985256	0.366635821	0.367763846	0.367585079	0.366805413	0.365059912	0.36385509	0.363262844	0.359950273	0.356696898	0.351532887	0.350511117	0.346840652	0.34404655	0.342337219	0.340136055	0.338190947	0.337985164	0.336133876	0.336300781	0.334011863	0.331538236	0.329347164	0.325543819	0.322284936	0.318509936	0.314594822	0.311233894	0.309142822	0.311295667	0.314183179	0.317725774	0.312414801	0.30865103	0.300260624	0.291841525	0.283142343	0.277552765	0.269823887	0.261230517	0.249924486	0.237876059	0.225803607	0.218007345	0.212480528	0.213310948	0.217187824	0.231657855	0.257317114	0.291103626	0.325120781	0.356344821	0.3776057	0.393585618	0.40651769	0.415873032	0.42152104	0.429078768	0.431935155	0.433795602	0.432550446	0.436296896	0.435860685	0.442226681	0.444946845	0.447300021	0.447653334	0.449146111	0.450319998	0.451228523	0.453431106	0.454390458	0.456416452	0.458465264	0.458410828	0.460478962	0.462297837	0.464841646	0.466760518	0.470217783	0.471967219	0.473463839	0.476422336	0.48031349	0.481215856	0.483336925	0.485167046	0.487318857	0.491057348	0.490764827	0.489592392	0.489274735	0.486262121	0.485474342	0.488486268	0.490186116	0.496377589	0.500414088	0.505447069	0.509630056	0.508159244	0.511399163	0.511481559	0.518153886	0.517839135	0.522950223	0.524556581	0.524622989	0.52960203	0.52833736	0.529678613	0.535718865	0.532806307	0.533433508	0.534483889	0.533706408	0.535990982	0.533279773	0.536289022	0.533393041	0.530670709	0.532367551	0.532937478	0.53185961	0.53813883	0.538203409	0.533747421	0.530903666	0.538461559	0.545063406	0.551358196	0.544227882	0.542443088	0.558107749	0.55570859	0.558941127	0.556249359	0.563841332	0.57773605	0.569568588	0.57493498	0.572267927	0.589210961	0.6022243	0.594271525	0.597584575	0.628185902	0.605800953	0.62086955	0.618574883	0.636363643	0.633540393	0.528604127
6	 -Fe +N	0.3464881	0.337606848	0.331048384	0.333370879	0.316348288	0.304787228	0.296698119	0.290162444	0.28616576	0.26835088	0.249777956	0.226213594	0.208200005	0.185546846	0.162320034	0.140787684	0.122846311	0.10888158	0.097721271	0.088745335	0.084699807	0.084331173	0.086991246	0.091784763	0.098467449	0.106455953	0.115810594	0.122413679	0.131888534	0.14316381	0.160540922	0.180467341	0.201269096	0.223376589	0.244930396	0.269679507	0.295595846	0.32194471	0.344628641	0.363845143	0.384805188	0.402199849	0.416723653	0.430818976	0.440338703	0.445424131	0.451031623	0.455977211	0.459034076	0.460570472	0.463076946	0.465422078	0.465904237	0.466179551	0.464715122	0.462474564	0.460650031	0.461050022	0.46121142	0.459721051	0.456676417	0.454241098	0.453259081	0.452527832	0.449390243	0.448647379	0.447356219	0.446961331	0.447432632	0.447034681	0.447598308	0.446030365	0.443169395	0.442850554	0.439945167	0.437157233	0.434535619	0.430184162	0.426480413	0.424581781	0.427153563	0.433223072	0.439073312	0.437648722	0.439558069	0.438137731	0.433976827	0.42863372	0.424268056	0.417400445	0.40965348	0.399982014	0.390345272	0.381109998	0.37484074	0.371177669	0.372333831	0.375949016	0.386335052	0.401085777	0.419260942	0.435222232	0.450598501	0.459817334	0.46840278	0.474716642	0.478928587	0.482835171	0.488649312	0.492031146	0.490750942	0.487830631	0.491169658	0.490746916	0.49821321	0.500022466	0.502319684	0.502791534	0.502243051	0.503440832	0.504127707	0.506590728	0.509826543	0.509830005	0.510815559	0.511103313	0.513475163	0.51393555	0.518499725	0.519358932	0.523792705	0.525174318	0.524567758	0.529574395	0.530608073	0.534135697	0.536082897	0.537544545	0.539910187	0.542649473	0.545182352	0.541195037	0.540291711	0.538043486	0.536543912	0.538186686	0.540482463	0.546887532	0.551425672	0.554397231	0.559794356	0.559291682	0.563193244	0.564194371	0.568220416	0.572909053	0.573924372	0.573364829	0.574354003	0.580371869	0.579604056	0.581257476	0.583849551	0.584999978	0.584669807	0.584171964	0.582467811	0.585411826	0.584910411	0.589178228	0.583043076	0.580813961	0.581708968	0.585694452	0.578432337	0.585815796	0.590158874	0.581785725	0.578308822	0.588076947	0.590209582	0.594460399	0.592241374	0.595457411	0.602830195	0.599330717	0.605091822	0.604089099	0.615353552	0.614977859	0.61872822	0.612628217	0.621621633	0.631706364	0.64474155	0.637215917	0.645000035	0.667456898	0.658035731	0.661999986	0.661166681	0.681818193	0.6809524	0.572368424
7	 -Fe +N	0.298671102	0.267557818	0.266386907	0.24630736	0.226570351	0.221698209	0.209672049	0.209867308	0.199809618	0.189598125	0.178081944	0.166177469	0.158139546	0.149631843	0.142465128	0.138149609	0.133080924	0.130463915	0.128957402	0.129008163	0.129557561	0.131061632	0.133524789	0.135491836	0.137533128	0.139878658	0.142296836	0.144248851	0.147260723	0.151319442	0.155517765	0.159917491	0.166064105	0.17432585	0.184925827	0.195002329	0.207826239	0.221873021	0.237330107	0.254196422	0.271388817	0.286159225	0.302588521	0.316597494	0.328075689	0.33671814	0.344172561	0.348779478	0.353657174	0.356217943	0.359767048	0.361069164	0.364085171	0.36468601	0.364771955	0.363344332	0.362542807	0.362069785	0.35999588	0.357055689	0.354941595	0.350894455	0.34873103	0.346084399	0.343579564	0.342763977	0.341220942	0.338967161	0.338707542	0.338187164	0.337273085	0.337385145	0.333841654	0.332371177	0.328274137	0.324618448	0.320079968	0.316972203	0.313154398	0.311915267	0.313202559	0.316257012	0.319583695	0.315888385	0.314405775	0.310223926	0.303793717	0.297334041	0.290253996	0.283250161	0.27329036	0.261192523	0.249052447	0.237214712	0.229433088	0.223016702	0.223516987	0.227205727	0.240971128	0.265505189	0.295560549	0.325452203	0.348156305	0.366503189	0.377385435	0.387557526	0.393709753	0.398456808	0.402723555	0.40707064	0.40790339	0.40591581	0.407143108	0.4085693	0.414323449	0.414903265	0.417711986	0.418583892	0.41997245	0.41881802	0.420734436	0.422468472	0.426482829	0.426442989	0.428862041	0.42914623	0.430886319	0.42924091	0.434108521	0.435846907	0.440868937	0.442886096	0.442938928	0.445418441	0.450674966	0.450871243	0.454432972	0.456457633	0.457694777	0.458376567	0.45919933	0.461803548	0.459155003	0.455757258	0.456306137	0.458645048	0.463416296	0.465029659	0.470491486	0.473716509	0.477483849	0.476052909	0.478115255	0.482765455	0.484579768	0.487182935	0.48973111	0.490055154	0.492340375	0.495579452	0.497293013	0.495823876	0.497749958	0.499348276	0.498835366	0.50185731	0.497209291	0.501558358	0.499381484	0.500894474	0.495427223	0.494973987	0.497758463	0.498652394	0.495205055	0.49856794	0.500000009	0.498692163	0.502002422	0.504971015	0.498154328	0.509848782	0.506836745	0.504775775	0.517092466	0.516547429	0.512577111	0.518024282	0.531765347	0.533917957	0.521270544	0.528205148	0.539316563	0.54485052	0.562284976	0.551598837	0.566829219	0.579490796	0.568613895	0.584865825	0.575581414	0.59460889	0.595993173	0.504283978
8	 -Fe +N	0.311111114	0.298969443	0.284747108	0.282356437	0.265896949	0.254268447	0.247146523	0.241762575	0.234567907	0.229380554	0.218087648	0.207005646	0.198414274	0.18812056	0.177687152	0.170077506	0.163961974	0.160453799	0.157660431	0.156133821	0.156652239	0.159490854	0.163169258	0.167287119	0.17081688	0.174372626	0.177834287	0.181314586	0.184897854	0.190587908	0.196379701	0.203293054	0.210915147	0.220367346	0.23171575	0.244901061	0.258825781	0.273005647	0.290818158	0.308004937	0.324643253	0.341142096	0.355574163	0.370876667	0.381481482	0.389833997	0.395644079	0.40007983	0.404866117	0.408657605	0.411551747	0.413720837	0.414746666	0.416339945	0.416924435	0.415430122	0.413479322	0.412756179	0.412443479	0.411643494	0.409293002	0.406040822	0.404342349	0.403647118	0.401103487	0.400651661	0.399816381	0.398748444	0.399393629	0.398328635	0.398334361	0.397902486	0.395891969	0.394544512	0.392127046	0.388613896	0.385615118	0.382508515	0.3792198	0.378392493	0.378953062	0.382491707	0.38743927	0.387013389	0.386203616	0.385135984	0.380988333	0.375289494	0.369381752	0.363269586	0.353550922	0.341997678	0.330588108	0.32004712	0.312208036	0.307360431	0.308563301	0.312796394	0.324350032	0.342492173	0.365791337	0.386392329	0.402506636	0.414806057	0.423611114	0.429852192	0.43398003	0.438151749	0.442547321	0.444455607	0.447390775	0.444607636	0.44521321	0.445764746	0.450866983	0.452284303	0.454728774	0.452482663	0.454812995	0.454147332	0.457048348	0.457480624	0.460461557	0.459876552	0.462857608	0.463321778	0.465401578	0.464694059	0.468267028	0.469306458	0.474064312	0.476558417	0.477299045	0.479759709	0.481600925	0.484572403	0.488098368	0.48946202	0.491903131	0.491576952	0.492954233	0.494405492	0.491998153	0.488258194	0.487834704	0.48984688	0.49292131	0.494500547	0.49992285	0.504560445	0.508274918	0.503586927	0.509019797	0.510596354	0.515692974	0.517612882	0.519083972	0.521732045	0.519190306	0.529378875	0.525294492	0.528325639	0.529044929	0.52572512	0.529426298	0.529915693	0.530261577	0.529718699	0.5277121	0.533369617	0.528407392	0.524833267	0.527554656	0.528549392	0.522878186	0.526913595	0.53417142	0.528700603	0.531250985	0.533143422	0.534146592	0.539155371	0.541189544	0.538100668	0.542153041	0.541273325	0.547215908	0.5422139	0.55568651	0.55761318	0.55387074	0.560106063	0.566812435	0.577307476	0.588774469	0.579475317	0.594318332	0.60200391	0.59220068	0.606913565	0.601584375	0.627384968	0.615520304	0.533625743
9	 -Fe +N	0.327173914	0.310587772	0.292897523	0.285668826	0.272714149	0.265962264	0.262221618	0.247598875	0.239204179	0.232051872	0.218869259	0.208210218	0.199924094	0.190292324	0.182204851	0.175223755	0.168068602	0.163272418	0.161415849	0.160567894	0.160713785	0.163393752	0.167920509	0.171595651	0.175239535	0.178781602	0.182485265	0.184734716	0.188706317	0.192785585	0.198180536	0.204716674	0.213053049	0.22234181	0.233575311	0.247164783	0.261352858	0.276815429	0.29454503	0.312164783	0.329418401	0.345269203	0.361617251	0.374679474	0.386259747	0.393932033	0.400193205	0.405517922	0.409737179	0.412312249	0.414906943	0.417093558	0.417618595	0.418092227	0.41844889	0.416655814	0.415733648	0.414949425	0.413776622	0.412157528	0.411319687	0.408741065	0.406641339	0.404066424	0.404709543	0.403816395	0.402954758	0.401414021	0.402217249	0.400943103	0.400765421	0.400006685	0.398090346	0.396650032	0.395426441	0.392472301	0.389587424	0.387569954	0.382916974	0.383026396	0.382069542	0.385934006	0.390349792	0.389742499	0.388373547	0.386551068	0.383106584	0.37753217	0.372597494	0.367491979	0.358614974	0.347594568	0.337653022	0.328149984	0.32159714	0.318091971	0.320379626	0.325702416	0.337480176	0.354650508	0.375043974	0.393806954	0.407657667	0.417981916	0.424114334	0.429683184	0.432479313	0.43556706	0.439490952	0.440906472	0.444783312	0.443797723	0.439828154	0.441401883	0.447275036	0.447844612	0.449728262	0.44829429	0.451021683	0.450339065	0.452221304	0.453604658	0.457487526	0.455759431	0.457857236	0.458525185	0.459571658	0.461964344	0.466662359	0.467229732	0.470139759	0.471042521	0.472829314	0.475638366	0.477213448	0.48067078	0.483644873	0.483352614	0.484485526	0.48689258	0.489127124	0.488908051	0.488146696	0.485363135	0.483855141	0.486206599	0.488667539	0.492469066	0.498007119	0.50088467	0.504838073	0.503236424	0.504571157	0.507284902	0.513774666	0.513744673	0.516680889	0.515794837	0.518741924	0.526371297	0.523136346	0.523727251	0.526386348	0.523419856	0.525870562	0.5236539	0.525135585	0.528284177	0.52681119	0.526575393	0.522546545	0.522259222	0.523411963	0.525174458	0.519230777	0.526508399	0.525850386	0.526301293	0.528920641	0.530158633	0.527303328	0.537597999	0.535175208	0.531832328	0.543140262	0.540539566	0.541845594	0.544581604	0.556022191	0.559969194	0.551292724	0.557455425	0.567938652	0.57577641	0.586472149	0.57742507	0.5914446	0.598348165	0.592060627	0.610351178	0.597880451	0.622100023	0.623588378	0.52811786
10	 -Fe +N	0.27916667	0.248397447	0.253360211	0.262293552	0.24215578	0.242316792	0.219223158	0.219020719	0.203282834	0.197222227	0.181992337	0.169902915	0.162486779	0.147558389	0.137496054	0.125752105	0.117324566	0.108432274	0.10330158	0.101119747	0.099822464	0.101650168	0.105297845	0.109363457	0.114356775	0.118972379	0.122739208	0.126587239	0.129494216	0.13457721	0.142748424	0.154571503	0.167410251	0.179451438	0.196501032	0.212716945	0.230047802	0.245822349	0.263594162	0.278980751	0.291666661	0.304278961	0.313721381	0.324289158	0.32835366	0.334758602	0.338186506	0.340972584	0.342541692	0.343795368	0.345647777	0.346068478	0.346672238	0.347263189	0.347766337	0.347070281	0.346020726	0.345139721	0.343636766	0.34166669	0.34109157	0.340531021	0.338407394	0.336726648	0.334995039	0.335625176	0.335411077	0.337759233	0.335735128	0.335329132	0.334731143	0.332485985	0.33358848	0.330676984	0.328077403	0.327667341	0.32344521	0.321068734	0.319597919	0.318497357	0.31729556	0.320708802	0.325600134	0.32890317	0.328786176	0.330292831	0.3274025	0.321810232	0.316802998	0.310332819	0.301365799	0.29013951	0.278745928	0.271320428	0.265929885	0.263429741	0.267320379	0.270161733	0.283770981	0.296404546	0.317273859	0.333690574	0.346883548	0.3562595	0.362075622	0.366553887	0.371136624	0.376110751	0.378506596	0.380545663	0.381748068	0.381956346	0.380305032	0.380740502	0.387070563	0.388639332	0.390119094	0.389590171	0.394126926	0.392711531	0.3939266	0.397335386	0.40138641	0.403125683	0.403583606	0.406077797	0.407758082	0.409666087	0.412603639	0.415512447	0.420467218	0.422642777	0.424961959	0.430107525	0.433191967	0.43657982	0.439071347	0.440397917	0.440504824	0.443933326	0.445235436	0.447710224	0.445786924	0.442424363	0.441955714	0.44820482	0.446924097	0.452516109	0.45617722	0.454764603	0.464600032	0.46447602	0.464629234	0.469096481	0.477764996	0.475962768	0.480499171	0.478515625	0.481677268	0.487182723	0.486822271	0.49204146	0.492171059	0.489515554	0.494427041	0.497596166	0.494232668	0.490834717	0.492646517	0.489926759	0.486496056	0.491746858	0.494047624	0.491493064	0.486111121	0.490160832	0.491303592	0.490048628	0.491217324	0.494279351	0.492497542	0.501252275	0.500243523	0.494791692	0.515359315	0.513731798	0.510204077	0.516825513	0.519696981	0.530338685	0.518292664	0.537179504	0.545074688	0.546362446	0.564431081	0.556107963	0.558781388	0.57650863	0.569664909	0.58756409	0.580347226	0.594696979	0.594246048	0.497478079
11	 -Fe +N	0.303947374	0.289923535	0.296583188	0.29162716	0.280541478	0.278508769	0.280821292	0.268584601	0.262324743	0.250918747	0.239031652	0.221512521	0.212040108	0.196464569	0.178713688	0.162010839	0.146548915	0.134602039	0.12621832	0.120286993	0.11795709	0.118293351	0.121346298	0.126437521	0.132828352	0.13861548	0.145812238	0.150948733	0.154925404	0.162498215	0.174210237	0.188962382	0.20619355	0.222434727	0.242322616	0.263281226	0.283746927	0.303013483	0.322795822	0.337724722	0.354025719	0.365064438	0.375161652	0.384852983	0.390949937	0.394533702	0.399380788	0.398504919	0.399892045	0.401330509	0.402898955	0.402825243	0.403391325	0.403856727	0.40464968	0.402844591	0.402346	0.402541031	0.401175795	0.400722421	0.400621322	0.398886642	0.397494307	0.397627603	0.397093063	0.397076926	0.398927866	0.396558778	0.397590415	0.396746293	0.397078578	0.395964426	0.395264116	0.394771701	0.393961482	0.394513857	0.392161683	0.389899383	0.389115061	0.387644292	0.385995592	0.389012649	0.392921952	0.394994316	0.395162679	0.395448071	0.396635728	0.393557735	0.390712868	0.38796403	0.385650479	0.380223304	0.376310483	0.375210783	0.372689949	0.371313054	0.373210738	0.375083259	0.379487771	0.384404617	0.389823157	0.395606522	0.402602014	0.406170019	0.406281657	0.407397043	0.40934836	0.41071507	0.413633811	0.413201157	0.413678796	0.416392555	0.413382399	0.413696824	0.417728337	0.417726311	0.419780528	0.418991	0.421317643	0.423145033	0.42269223	0.426975976	0.429636311	0.429620552	0.43127381	0.431743423	0.434135333	0.436753923	0.439707098	0.439611369	0.44445251	0.446905796	0.447939518	0.452048025	0.453646024	0.457929418	0.458346972	0.461928749	0.460399813	0.460072589	0.464513554	0.465128517	0.464515823	0.463686693	0.460985923	0.461850649	0.465940655	0.46966909	0.476132936	0.474363317	0.480483297	0.47972974	0.482400686	0.48373367	0.489407433	0.490247585	0.493370837	0.492971618	0.499373466	0.502862948	0.500455421	0.499542312	0.502694804	0.503272442	0.504129963	0.502454222	0.50282958	0.503222327	0.505896758	0.501870282	0.499089957	0.497485193	0.500456702	0.505912932	0.495934346	0.498564185	0.49921894	0.502668637	0.498788536	0.504453458	0.506428847	0.50833336	0.505444643	0.507996983	0.51489574	0.510835941	0.513963469	0.522268116	0.531499222	0.535393724	0.521822832	0.530364395	0.540128779	0.537176295	0.558448275	0.549840527	0.566977935	0.581766921	0.570279887	0.582186224	0.586315773	0.60021844	0.592560969	0.501385056
