Tomato	-N+Fe	9.913	0.127197234	0.114834025	0.104211047	0.097344025	0.091803356	0.087470726	0.08472602	0.082088946	0.08009394	0.078566073	0.076157204	0.074690582	0.073193685	0.071080173	0.069560839	0.067771477	0.065715203	0.063592683	0.062565079	0.062947814	0.06456869	0.066091798	0.066872228	0.06642276	0.06577245	0.065397613	0.065495949	0.064953879	0.064703614	0.064321551	0.064219019	0.064099048	0.06449152	0.064926196	0.065809375	0.067498401	0.069840485	0.073388964	0.078361417	0.084759163	0.093060811	0.103370536	0.115208249	0.128288084	0.141325337	0.153365913	0.163243791	0.170977271	0.176325959	0.179512723	0.182085292	0.183918727	0.185270606	0.186450255	0.186702707	0.185565276	0.1827078	0.177908789	0.171599981	0.163948207	0.155565947	0.147690677	0.140872123	0.135081129	0.13018131	0.125890853	0.12252735	0.119886448	0.117780622	0.116211716	0.114615259	0.112806535	0.110250545	0.107043398	0.103476307	0.100043052	0.096985047	0.094353486	0.09280171	0.092347648	0.092113435	0.091265177	0.089321112	0.085940922	0.081862918	0.077449797	0.073729672	0.071240288	0.069607466	0.06782381	0.065986923	0.063606917	0.061672237	0.060236022	0.059724726	0.059673431	0.060201946	0.061279406	0.063638113	0.068157199	0.077448494	0.09429626	0.120119207	0.152137916	0.188659299	0.225276623	0.261256175	0.294780508	0.326672343	0.355610103	0.381186671	0.407878589	0.431327477	0.451173221	0.467500996	0.482054297	0.495005979	0.506734468	0.517615188	0.528151244	0.539596199	0.552045012	0.566196486	0.58117031	0.597064092	0.61237456	0.627561138	0.639426958	0.651031402	0.659192403	0.666391181	0.671534818	0.676871516	0.680126498	0.683996292	0.686258116	0.689192002	0.692081223	0.693612994	0.694827336	0.695172187	0.695614913	0.695031739	0.696456869	0.698085052	0.699435841	0.701271271	0.701432926	0.701516291	0.703341702	0.703666498	0.703471349	0.704546101	0.704188398	0.705146161	0.704796545	0.703748816	0.702403125	0.703607542	0.702675707	0.70297083	0.702758213	0.702218169	0.701625975	0.701858803	0.701511733	0.702339207	0.701729406	0.699418097	0.698935717	0.69881304	0.69874203	0.697438423	0.696198209	0.696010858	0.694327334	0.695725631	0.693890544	0.695824705	0.693115982	0.691941497	0.690687612	0.69165643	0.690992811	0.688612901	0.68735502	0.684402892	0.680572773	0.681039519	0.679237966	0.676879632	0.677446141	0.676345543	0.677180336	0.673236381	0.674252151	0.671257205	0.673984443	0.670436565	0.669920719	0.670128029	0.668803456	0.666203464	0.531731941
Tomato	-N+Fe	8.191	0.128395047	0.114885794	0.105068967	0.099115057	0.093352371	0.089060995	0.085170772	0.082909572	0.080205256	0.078942754	0.076734106	0.075189545	0.073020278	0.071473337	0.069794408	0.067528155	0.065530559	0.062813748	0.06169889	0.061851944	0.063586179	0.065537043	0.066511864	0.066337324	0.066016088	0.065634789	0.065938092	0.065843309	0.065647853	0.065300382	0.065351639	0.065291047	0.065703001	0.066187651	0.06732303	0.069208624	0.071961813	0.075836573	0.081297207	0.088644485	0.097953539	0.109286055	0.122694646	0.136757395	0.150928775	0.163320592	0.173684312	0.181715026	0.18753724	0.191012537	0.193320966	0.195322193	0.196778425	0.198603224	0.199198168	0.198053888	0.194666855	0.189633512	0.18295614	0.174944019	0.166542742	0.158052845	0.150863744	0.144427595	0.139292563	0.13473515	0.131255646	0.128436796	0.12615697	0.124259864	0.122624168	0.120537406	0.117923979	0.114516894	0.110802175	0.107046829	0.103617522	0.101151331	0.099567568	0.098595364	0.097532971	0.096325436	0.093838399	0.090418775	0.085756049	0.08092741	0.077024246	0.074038157	0.07207175	0.070216077	0.067971855	0.065228663	0.063006642	0.061556819	0.060873889	0.06085454	0.061546826	0.062721135	0.065163576	0.070244751	0.081001118	0.100184457	0.128883022	0.163776039	0.202250287	0.240271283	0.276371937	0.310524665	0.341826553	0.370335922	0.398321593	0.422588345	0.441940922	0.461504797	0.478070004	0.491193373	0.502972354	0.513506592	0.524323727	0.534343123	0.546245398	0.559171616	0.573962544	0.589228229	0.605995882	0.621868268	0.63623044	0.64830916	0.659714056	0.66833681	0.675147144	0.681585422	0.687543051	0.692664397	0.695549017	0.698526438	0.70064846	0.702137866	0.703865237	0.705047496	0.707135979	0.71025123	0.714330277	0.714880505	0.715850911	0.715682802	0.717056739	0.717120391	0.716615392	0.71720233	0.716899232	0.716771434	0.71630321	0.716255357	0.717210167	0.718154144	0.716970763	0.716776937	0.718376975	0.717550696	0.717879035	0.717029926	0.716088177	0.715390729	0.714858113	0.713624604	0.715158434	0.714423783	0.71280844	0.712227367	0.712052087	0.712577437	0.712714915	0.71133497	0.712133977	0.710722917	0.710919483	0.708901936	0.70977143	0.707632609	0.705404261	0.705794206	0.706267086	0.705969678	0.702761653	0.702333532	0.700109631	0.697091217	0.697064513	0.695510155	0.693006683	0.693919563	0.692583758	0.692546812	0.688494221	0.687625122	0.685076379	0.687642392	0.683579974	0.682035891	0.681733726	0.682268272	0.679566931	0.541507642
Tomato	-N+Fe	11.151	0.127322584	0.114443612	0.103999283	0.096376503	0.091518997	0.086770303	0.083721591	0.081294246	0.078528624	0.077018969	0.074809736	0.073283483	0.071407331	0.069334971	0.06766652	0.065849842	0.063636696	0.061454923	0.060442519	0.060931781	0.06256857	0.064451508	0.065362421	0.06511594	0.064838592	0.064541912	0.064699707	0.064240796	0.06419291	0.063730155	0.063812632	0.06385429	0.064351177	0.064968441	0.066428865	0.068679134	0.071945829	0.076731237	0.083099609	0.091423739	0.101828312	0.11432584	0.128592145	0.143553427	0.158214715	0.171395674	0.18210051	0.190399003	0.196322274	0.199686616	0.202647547	0.204715918	0.206446491	0.207839141	0.208311226	0.207154557	0.204216726	0.199216219	0.192588393	0.184363989	0.175390278	0.166722253	0.15924525	0.152854292	0.147231864	0.142560341	0.138772391	0.135908604	0.1335508	0.131765138	0.129928296	0.127820351	0.124855619	0.120972285	0.116784131	0.112583345	0.108846463	0.10572338	0.103790679	0.103090269	0.102821897	0.101805954	0.099489759	0.095246655	0.090142586	0.084506553	0.079642338	0.076202006	0.073855804	0.071487828	0.068727607	0.065352243	0.062519405	0.060522139	0.059530663	0.059207888	0.059599153	0.060796452	0.06352092	0.069461045	0.081646268	0.103161549	0.134497286	0.171409654	0.211621232	0.250494303	0.287114166	0.320182883	0.351037992	0.378340881	0.402030499	0.426292484	0.447507404	0.465598351	0.480190471	0.493364719	0.504516211	0.515009515	0.524974045	0.534638499	0.545700649	0.557556197	0.571053529	0.585537514	0.601051072	0.616213152	0.630768593	0.642322125	0.65374191	0.66185593	0.668743454	0.673585093	0.678920432	0.682447956	0.686139132	0.688144372	0.691067867	0.693794225	0.695647396	0.696451282	0.696930019	0.697300637	0.69693875	0.698409118	0.699839065	0.70083466	0.702639433	0.703152328	0.703069265	0.70454356	0.705176098	0.705124954	0.705995821	0.705560097	0.706959618	0.706656884	0.70552275	0.703928718	0.705229354	0.704454502	0.704282014	0.703946781	0.703897771	0.703178831	0.7032913	0.702834025	0.703603476	0.702894278	0.701095638	0.700432731	0.700036128	0.700566433	0.699311422	0.69756088	0.697589065	0.696451164	0.697543906	0.696177419	0.697622758	0.69482738	0.693966834	0.693169296	0.694033734	0.693012303	0.690770736	0.68904256	0.686448801	0.683643356	0.683538929	0.682111783	0.679271898	0.68028118	0.679654628	0.68011113	0.676295245	0.676563843	0.674015298	0.676803183	0.673446087	0.671890292	0.671219585	0.671287831	0.668121789	0.532282295
Tomato	-N+Fe	9.814	0.137432536	0.122483902	0.111471911	0.102397242	0.095561118	0.091639261	0.087950948	0.083873401	0.080847102	0.078890707	0.0766391	0.074249783	0.071994418	0.070018071	0.067960377	0.066064915	0.063461462	0.061093322	0.059610522	0.05953672	0.060933037	0.062529494	0.063825484	0.063852375	0.063508612	0.063409375	0.063312704	0.063331248	0.063107523	0.062885435	0.062708858	0.062576475	0.062659719	0.063178867	0.064361433	0.066030906	0.068841758	0.072893001	0.078600195	0.086138757	0.095843442	0.107476469	0.121344307	0.136315761	0.151352485	0.164767572	0.175938382	0.184586433	0.190742	0.194694607	0.197562985	0.199791861	0.201680732	0.20355812	0.2040376	0.202694235	0.199409027	0.19386708	0.186705879	0.178052476	0.168965424	0.159822003	0.152058698	0.145292981	0.139810225	0.135027655	0.131164752	0.12808443	0.125697693	0.123706484	0.121936093	0.119720327	0.116751154	0.113231727	0.10923408	0.10522793	0.101734879	0.099080977	0.097274621	0.096097494	0.095436291	0.094283361	0.092029833	0.088133633	0.083443646	0.078474977	0.074219662	0.071053484	0.069036296	0.067178413	0.064846389	0.06213236	0.059985689	0.058414039	0.057794214	0.057868246	0.058464372	0.059715819	0.061966292	0.067077066	0.077694884	0.097079987	0.126099557	0.162360433	0.202295485	0.242553434	0.28092646	0.31645271	0.349737684	0.38009634	0.409946059	0.434466247	0.457829885	0.477862063	0.495191711	0.509259969	0.522074808	0.533423268	0.544208971	0.554505612	0.565905806	0.577654639	0.591749823	0.606090755	0.621415673	0.636177444	0.649549622	0.660948462	0.671477644	0.679534359	0.686318974	0.692377959	0.697612459	0.701444986	0.704608714	0.706683775	0.709364337	0.711248392	0.713416311	0.713996501	0.715824441	0.718534767	0.720829927	0.720626497	0.722482651	0.72271673	0.723839821	0.724188877	0.723734839	0.725071642	0.724932571	0.725002783	0.724575875	0.725186571	0.726238937	0.726741975	0.725426291	0.724703167	0.726125147	0.72579897	0.725581311	0.72429649	0.724230283	0.723021081	0.722906503	0.72233692	0.724209143	0.722996275	0.720785524	0.720972125	0.720886496	0.721197394	0.720416498	0.720046051	0.719356612	0.718623399	0.719517888	0.717778377	0.71904877	0.716783376	0.715244388	0.71469215	0.716672663	0.715694147	0.71371436	0.712616088	0.710736095	0.707942607	0.707724976	0.70645231	0.703991218	0.704512567	0.703670007	0.704294963	0.700943392	0.701380936	0.698765332	0.701499521	0.698102736	0.697476096	0.697792838	0.698806166	0.695829344	0.556631711
Tomato	-N+Fe	12.178	0.129349028	0.11417402	0.103724483	0.096527967	0.090963386	0.087057275	0.083742952	0.080199263	0.077843457	0.076151277	0.073868239	0.072466675	0.070192851	0.068275967	0.066525456	0.064828034	0.062841999	0.060626574	0.059486458	0.059429058	0.06090473	0.062321611	0.0630398	0.06257651	0.062246503	0.061695255	0.061606101	0.061263627	0.061024159	0.060799823	0.060542314	0.060614499	0.060670989	0.061075625	0.061997934	0.063654597	0.066149958	0.069702931	0.07466444	0.081267997	0.089905965	0.100608731	0.1130335	0.126201521	0.139690005	0.151980647	0.16228226	0.170019205	0.175597372	0.178757799	0.181388331	0.183467896	0.184501472	0.185550635	0.185850429	0.184799176	0.181960379	0.177106828	0.170541691	0.162718709	0.154205242	0.146102093	0.13935798	0.133377338	0.128385987	0.124086018	0.120351707	0.1175999	0.115662833	0.113749605	0.11227015	0.110138092	0.107560679	0.104243625	0.100757755	0.097041738	0.093596822	0.09099915	0.089626715	0.089239694	0.089146926	0.088472657	0.086233103	0.082830614	0.078404924	0.073790577	0.069989519	0.067364671	0.065677395	0.06383461	0.061996764	0.05967954	0.057804882	0.056571869	0.055964971	0.056034352	0.056663205	0.057791414	0.060132379	0.064556958	0.073929472	0.091100935	0.117089042	0.149717555	0.186660623	0.22360565	0.259418941	0.292805856	0.324122818	0.351111553	0.376754478	0.403775763	0.426332999	0.445490205	0.461076759	0.475977027	0.488025761	0.498757745	0.509239687	0.519117668	0.530035324	0.541408973	0.554684778	0.568330217	0.583592105	0.598143317	0.613506582	0.625040168	0.636744593	0.644878259	0.651855298	0.656914569	0.662373217	0.665958888	0.669127056	0.672251901	0.674814495	0.677527329	0.678520646	0.679477908	0.678726682	0.677830613	0.677571548	0.679631721	0.681619763	0.683327659	0.685514412	0.686372739	0.687032511	0.687723572	0.688189493	0.688945617	0.689559513	0.68840554	0.689905095	0.689372003	0.688667851	0.687138492	0.688205766	0.687698115	0.687562791	0.687325083	0.687491558	0.687200652	0.687333962	0.686791684	0.687643655	0.687163679	0.684834875	0.683736982	0.683964453	0.6833333	0.682461593	0.68078916	0.681238848	0.679494561	0.681014659	0.67885313	0.680813299	0.67836419	0.677355003	0.676011757	0.677701723	0.67623573	0.673960415	0.671944951	0.669448146	0.666748485	0.666322957	0.665161691	0.663541017	0.663696513	0.663815771	0.664386555	0.660259807	0.660870773	0.658863317	0.660180349	0.658073374	0.655641297	0.656961204	0.657287131	0.65453561	0.525384787
Tomato	-N+Fe	9.452	0.132676472	0.118055809	0.106891178	0.099079189	0.092155745	0.088517189	0.085495987	0.080901152	0.07858845	0.076215945	0.074429801	0.071916932	0.069903668	0.068015509	0.066196669	0.064402834	0.062250546	0.059919243	0.058662563	0.058729614	0.060121496	0.061525654	0.062678874	0.062448965	0.062132821	0.061825842	0.061732555	0.061764246	0.061541942	0.06124506	0.061028778	0.060916075	0.061000175	0.061392006	0.062491216	0.063962039	0.066593881	0.070268453	0.075463691	0.082208554	0.090970186	0.101554063	0.114135588	0.127874585	0.141700745	0.154137046	0.164318207	0.172289147	0.177771964	0.181248432	0.183777716	0.185485682	0.186975212	0.188496214	0.188855982	0.187473065	0.184263666	0.178982783	0.172362558	0.164417546	0.156045655	0.147528155	0.140351871	0.13424704	0.129231605	0.124911301	0.121302728	0.118498266	0.116302452	0.11447277	0.11285034	0.110863779	0.108321492	0.105185745	0.101703879	0.098072922	0.09504899	0.092670704	0.09117192	0.090143107	0.089509919	0.088401542	0.086301492	0.082668547	0.07843632	0.074001341	0.070334775	0.067608157	0.065896558	0.064340045	0.062374904	0.060073536	0.058301091	0.056990684	0.056620913	0.056842257	0.057651967	0.059065266	0.061305894	0.065959915	0.075424928	0.092922124	0.119607535	0.153213549	0.190614309	0.228594961	0.265290613	0.299388019	0.331513219	0.360646791	0.389324564	0.412947727	0.436063001	0.45563954	0.47248337	0.486414518	0.499130837	0.510013679	0.520729265	0.531135094	0.542894988	0.555181821	0.569514293	0.584486079	0.60062133	0.615600309	0.62967296	0.641538226	0.652465999	0.66089934	0.667959229	0.674052506	0.679849504	0.683759202	0.687401368	0.689487708	0.692329955	0.694047815	0.696207823	0.697326995	0.699137346	0.701715685	0.704176091	0.703907151	0.705508751	0.706064524	0.707323892	0.707435762	0.707490544	0.708458545	0.708406743	0.708479376	0.70872123	0.709158002	0.71001678	0.710404135	0.709282899	0.70815687	0.709708243	0.70947231	0.709447596	0.708006576	0.708287729	0.706576586	0.707376042	0.706136211	0.708594347	0.707643471	0.705757132	0.704964531	0.705439064	0.705951946	0.705388259	0.7044605	0.704487859	0.703635774	0.70459324	0.702788514	0.70319835	0.701388171	0.700138249	0.700289259	0.701579681	0.700838171	0.698745677	0.69727905	0.695962336	0.69284871	0.692696487	0.691453407	0.689441768	0.689762772	0.688078912	0.689943713	0.68565912	0.685642247	0.68376407	0.68666957	0.682429692	0.681937539	0.683790881	0.683809503	0.681011716	0.544725741
Tomato	-N+Fe	9.087	0.127231426	0.111970829	0.101817056	0.095109215	0.089882987	0.086565209	0.083518844	0.079990564	0.077939944	0.076365804	0.074470869	0.072983376	0.07092248	0.069003835	0.067402217	0.065696718	0.063889347	0.061696828	0.06071261	0.060908826	0.06241391	0.063837686	0.064579872	0.06397184	0.063632217	0.063083777	0.062973582	0.062626659	0.062330579	0.062112281	0.061859703	0.061910633	0.061967824	0.062325502	0.063270577	0.065046809	0.067492275	0.071062206	0.075886572	0.082256059	0.090685737	0.101044225	0.112960008	0.125739039	0.138688902	0.150336488	0.160093594	0.167467431	0.172704294	0.175615388	0.178063607	0.179956514	0.180869183	0.181797013	0.182131945	0.181054703	0.178185627	0.173727994	0.167404552	0.159965298	0.151853994	0.144114192	0.137528549	0.131862799	0.127147919	0.122909725	0.119462054	0.11685293	0.114966759	0.113139582	0.111714934	0.10974971	0.107246167	0.104123961	0.100734546	0.097149355	0.09389872	0.091378617	0.090029026	0.089706374	0.089624986	0.089078789	0.086986279	0.083693266	0.079524249	0.075070194	0.071330115	0.068778796	0.066995947	0.065279567	0.063389498	0.060979224	0.059044848	0.057657981	0.057093778	0.057007899	0.057424592	0.058523406	0.060825984	0.065214538	0.074501021	0.091334159	0.116672433	0.148353315	0.184164816	0.220007101	0.254759038	0.287166682	0.317603203	0.344127669	0.368782163	0.395357185	0.417321758	0.43618873	0.451595561	0.466031601	0.478189146	0.488678436	0.499424111	0.509466797	0.520941225	0.532871863	0.546815811	0.561105205	0.57679239	0.592160244	0.607761232	0.61974002	0.631808155	0.639786079	0.646924246	0.652352031	0.657332241	0.661055679	0.66459828	0.667628971	0.670406524	0.673029396	0.674213692	0.675133911	0.674374025	0.673414538	0.673300446	0.675072318	0.677239918	0.679124645	0.680692046	0.681740463	0.681916264	0.682768544	0.683483438	0.683870488	0.684625182	0.683241451	0.684853976	0.684351094	0.68386583	0.682404509	0.683549612	0.68314427	0.682832451	0.682742098	0.682807519	0.682594725	0.68262964	0.682238876	0.682749758	0.682672254	0.680532782	0.679209985	0.67949663	0.678642789	0.678154486	0.67659723	0.677070316	0.675122223	0.67675468	0.674947723	0.676657293	0.674195986	0.673419561	0.67275707	0.673394453	0.672366133	0.669864382	0.668186458	0.666234186	0.662845207	0.662582416	0.661596494	0.660353935	0.659661913	0.659672117	0.660822727	0.656663987	0.656124862	0.655300608	0.656919553	0.653986745	0.652389978	0.653135236	0.652458007	0.649808037	0.519977408
Tomato	-N+Fe	9.265	0.127310868	0.113652565	0.103914922	0.095962416	0.090457849	0.086802616	0.084328104	0.080790284	0.078790088	0.076913642	0.075329758	0.073033673	0.071048184	0.069328153	0.067637638	0.065798531	0.063761172	0.061360038	0.060051986	0.060002847	0.06146812	0.062752032	0.064057202	0.063695005	0.063547184	0.063243249	0.063138564	0.06303672	0.062817981	0.062589601	0.062237884	0.062201541	0.062281595	0.062664916	0.063750453	0.065212871	0.067663265	0.071250999	0.076297067	0.082902534	0.091405358	0.101736295	0.113892148	0.126855368	0.140044383	0.152018127	0.161772692	0.169392948	0.174640153	0.178008501	0.180497226	0.182240687	0.18380418	0.185009707	0.185373899	0.183989256	0.18103572	0.176146357	0.169887828	0.16232332	0.154214077	0.146143295	0.139259056	0.133452396	0.128562049	0.124354193	0.12095644	0.11838468	0.116337257	0.11461069	0.113122879	0.111166837	0.108571264	0.105567472	0.101943247	0.098378503	0.095223093	0.092754367	0.091228753	0.090240152	0.089993856	0.08890368	0.087204706	0.083709337	0.079660446	0.075322661	0.071630791	0.068919411	0.067071816	0.065390239	0.06329194	0.060963351	0.058993425	0.057492767	0.057073121	0.057037803	0.057477621	0.058647477	0.060858638	0.065471298	0.074949289	0.092482499	0.119030482	0.152124428	0.188535424	0.224991966	0.260091281	0.292716288	0.323421002	0.351521383	0.377705709	0.400554752	0.423586971	0.442061523	0.458383867	0.472180636	0.484434746	0.495399297	0.50618956	0.516354924	0.52819715	0.540799184	0.555302584	0.570686533	0.586601735	0.602270863	0.617084377	0.629169868	0.640307705	0.648472856	0.655954054	0.661805367	0.667247487	0.670804282	0.674360275	0.676256572	0.679479269	0.681427456	0.683545385	0.684567033	0.68605892	0.688030408	0.689167406	0.689449619	0.691005212	0.692027842	0.693368778	0.693874288	0.693685886	0.694717884	0.694851951	0.695446461	0.695649586	0.695756428	0.696523957	0.696659684	0.695233063	0.694355568	0.695312222	0.694950046	0.69486487	0.693557467	0.693668061	0.692400268	0.692794427	0.692109693	0.693455601	0.693029501	0.691714715	0.690835177	0.690593119	0.690991449	0.689570289	0.688629153	0.687996438	0.686893932	0.68802682	0.686440838	0.68703781	0.684755461	0.683823454	0.68347796	0.684756672	0.684120675	0.681365411	0.680077814	0.67841624	0.675669462	0.674977879	0.674476075	0.671431926	0.672320687	0.671066733	0.672172565	0.667636212	0.668200557	0.665825897	0.668625117	0.663982375	0.662910105	0.664129957	0.663177518	0.660367711	0.526736518
Tomato	-N+Fe	5.095	0.119647559	0.105586895	0.09620209	0.090011735	0.085134492	0.081941265	0.079131643	0.076775142	0.074211525	0.073152014	0.071177075	0.069773873	0.067760327	0.066183517	0.065006645	0.063192211	0.061555441	0.059445621	0.058463292	0.058506903	0.060098253	0.061272232	0.062140587	0.061430665	0.061234894	0.060509265	0.060491461	0.06014013	0.059968423	0.059693682	0.059518905	0.059503142	0.059492651	0.059807951	0.060646032	0.062041882	0.063981034	0.067147707	0.071273491	0.077034994	0.084529624	0.09390584	0.104933685	0.116803283	0.128705718	0.13964578	0.148888197	0.155805058	0.160644702	0.163304911	0.165509821	0.167306457	0.168139805	0.168839521	0.168999101	0.167903044	0.16527392	0.160958077	0.154842414	0.147741565	0.14034236	0.132898022	0.126788721	0.121416191	0.116969712	0.113198101	0.109960993	0.107487314	0.105770332	0.104209572	0.10296768	0.101109794	0.098804246	0.095853451	0.092715148	0.089373753	0.086329384	0.083967227	0.082938322	0.082668048	0.082785069	0.082308851	0.080384555	0.077581711	0.074009784	0.069954403	0.066780506	0.064497508	0.063135886	0.061574028	0.060045287	0.057999203	0.056310622	0.055203134	0.054640948	0.054506589	0.054914719	0.055867461	0.057815883	0.061470931	0.069575025	0.084691197	0.1078983	0.137790893	0.171847937	0.206256438	0.240096407	0.271741268	0.301711732	0.32761926	0.352746971	0.37858491	0.400339717	0.418836612	0.433937428	0.448647412	0.46094556	0.471846402	0.482650252	0.492949138	0.50429943	0.51618045	0.530462838	0.544726239	0.560745284	0.575965742	0.591400865	0.60342882	0.615410272	0.623585417	0.630648693	0.636118295	0.641433322	0.64468919	0.648505892	0.651557763	0.654016998	0.656708525	0.657771615	0.658658337	0.657070572	0.656131729	0.655936033	0.657847557	0.660603034	0.661961953	0.66407412	0.66484412	0.666045785	0.666257386	0.6667257	0.667862	0.667925463	0.666767356	0.668360643	0.667977043	0.667149201	0.665581341	0.665609338	0.666136184	0.665434167	0.665146935	0.665581518	0.665378676	0.664810784	0.664980862	0.665080435	0.665234729	0.663040841	0.66181046	0.661287583	0.660440962	0.659167403	0.658171745	0.658941699	0.657037549	0.65781956	0.655607392	0.657723724	0.655388031	0.653139413	0.652632747	0.653408896	0.652665135	0.650494759	0.647647045	0.646150882	0.644108245	0.643388418	0.641615814	0.639935096	0.639665139	0.640358868	0.639861272	0.634940967	0.635455079	0.634059712	0.634267834	0.632505746	0.629551625	0.630071531	0.630384124	0.626680056	0.504502667
Tomato	-N+Fe	7.172	0.290545773	0.251426905	0.223944127	0.201481813	0.184116941	0.171354597	0.159949001	0.149991747	0.141741908	0.133868346	0.127368179	0.120771548	0.114722931	0.109112955	0.103037176	0.097532905	0.091277091	0.08493165	0.080220991	0.078286846	0.079573513	0.082196441	0.084136926	0.084366858	0.083676947	0.083171839	0.083124643	0.082769386	0.081897691	0.08078172	0.079951279	0.079273413	0.079183076	0.078947313	0.079248886	0.080351154	0.082117664	0.085136666	0.089448037	0.09548559	0.103565617	0.113286562	0.125127488	0.137924046	0.150862355	0.16238924	0.171838702	0.179305316	0.184579378	0.187907344	0.190283712	0.192032329	0.19336144	0.194922911	0.195373616	0.194135041	0.19095006	0.185916345	0.17960334	0.172002319	0.164006136	0.155735561	0.14887721	0.142905919	0.13796263	0.133973134	0.130569239	0.127948789	0.125867014	0.124034448	0.122464278	0.120649641	0.118082334	0.114995466	0.11153174	0.108073497	0.104973383	0.102809837	0.101306614	0.100365108	0.099513556	0.098650818	0.096500423	0.093469393	0.089269837	0.084988752	0.081452011	0.078964086	0.077363959	0.075630725	0.073600136	0.07134169	0.069665627	0.06842062	0.067832811	0.067855531	0.068412145	0.069567465	0.071743833	0.076150986	0.085695965	0.102945196	0.129211802	0.162032062	0.198719375	0.236054954	0.27237261	0.307057709	0.339503044	0.369156294	0.398721968	0.424222421	0.445933634	0.466804504	0.484345714	0.498906677	0.511830688	0.523480944	0.535075851	0.545899443	0.558643896	0.571034878	0.586022601	0.601350457	0.617808249	0.633080108	0.647288754	0.659349475	0.670227062	0.67904581	0.685853505	0.69229884	0.698591396	0.703508456	0.706780799	0.709285016	0.712157457	0.713865049	0.7157699	0.717170939	0.719114392	0.72227398	0.726182074	0.726492121	0.727600598	0.728203341	0.729860431	0.730128733	0.73008722	0.731155756	0.730774253	0.730778446	0.730802431	0.730971352	0.732569304	0.733061032	0.732558806	0.732544909	0.733867328	0.733945339	0.733935763	0.73304996	0.732914962	0.731688508	0.733083942	0.731480297	0.733036824	0.732075101	0.731441772	0.731516314	0.73176263	0.732663732	0.732593825	0.732812295	0.733146955	0.732300623	0.733671964	0.731788191	0.733563899	0.731896949	0.730850231	0.73185636	0.732728144	0.733741388	0.731303487	0.731391941	0.730282929	0.728710033	0.730493392	0.729597212	0.728797531	0.730372314	0.7302902	0.732870649	0.729682234	0.731642735	0.730578954	0.734917915	0.734022332	0.735684069	0.736230324	0.740477036	0.739562904	0.631022802
Tomato	-N+Fe	9.196	0.289824452	0.252318277	0.224272338	0.202284021	0.18581785	0.172127953	0.160333158	0.15156978	0.142976445	0.134820337	0.128246507	0.121794016	0.115287058	0.109851344	0.10382381	0.098170264	0.092164355	0.085830423	0.081097745	0.079387443	0.08076822	0.083271979	0.085195079	0.085284845	0.084682626	0.084086012	0.084024422	0.083536389	0.082511071	0.081633384	0.081098537	0.08042959	0.080206507	0.080097683	0.080596006	0.081884436	0.083870928	0.087501338	0.092384281	0.099123414	0.107854495	0.118532597	0.131047348	0.144767862	0.158316991	0.170516066	0.180436882	0.188197454	0.193654052	0.196784502	0.199517303	0.201462326	0.203032661	0.20402874	0.2044137	0.203096011	0.200140421	0.195125771	0.188511236	0.180572825	0.171759553	0.163378208	0.156189143	0.150024714	0.144657323	0.14026783	0.136773879	0.133951679	0.13178749	0.129971891	0.128405823	0.126311635	0.123540694	0.120151305	0.116427213	0.112621277	0.109113248	0.106648396	0.104940731	0.104217863	0.104009239	0.103083611	0.101027117	0.097330805	0.092913106	0.088184029	0.084088868	0.081473195	0.079531279	0.077739994	0.075530303	0.073045228	0.070967143	0.069694732	0.069084527	0.069072364	0.069618162	0.070784947	0.073272967	0.078035656	0.088348238	0.106843147	0.135106051	0.169653202	0.208361944	0.246623126	0.283611797	0.317702256	0.349834392	0.379010046	0.404848037	0.430032835	0.453197431	0.472544195	0.488522136	0.502921243	0.515124505	0.526539863	0.537434855	0.547509734	0.558825362	0.571251571	0.585038348	0.599794125	0.615870651	0.631339958	0.64624979	0.658254983	0.669520251	0.678189848	0.685346463	0.69101542	0.696800435	0.700404637	0.704301653	0.706780768	0.709864588	0.712706283	0.714809504	0.715805042	0.716946927	0.718208368	0.718441646	0.719873916	0.721710997	0.723044965	0.72461744	0.725483075	0.725618457	0.727166861	0.728159452	0.728390665	0.729404806	0.729222097	0.730396863	0.730854445	0.729975239	0.728939011	0.730013712	0.729937804	0.729755161	0.729444078	0.729693833	0.72880228	0.72989998	0.729106749	0.730642054	0.730806662	0.729344746	0.729207601	0.729039454	0.72972303	0.729175874	0.728654855	0.72903941	0.72784596	0.729509164	0.728490709	0.731364438	0.728859772	0.728588598	0.729117145	0.730324767	0.730463837	0.729419355	0.728739003	0.727208682	0.725103938	0.726632683	0.727508333	0.725987745	0.726862928	0.726799424	0.728893252	0.727298543	0.729504026	0.729332875	0.73291345	0.731578185	0.733277094	0.735576731	0.737507148	0.737370007	0.62958091
