Specie	Time	Index	Thesis	X723.53	X720.54	X726.53	X501.72	X504.64	X507.56	X498.80	X449.35	X717.54	X510.48	X495.89	X714.55	X765.58
Barely	16/05/2025 10:08:16	142.0	 +Fe +N	0.08478039	0.08363565	0.08581149	0.08912764	0.09395498	0.09920592	0.1075534	0.3352566	0.3624169	0.3872568	0.4096741	0.4310747	0.5139681
Barely	16/05/2025 10:08:41	143.0	 +Fe +N	0.08740698	0.09054362	0.09448749	0.09837392	0.1052359	0.1120418	0.1226234	0.3553473	0.3780948	0.398122	0.4167137	0.4330428	0.4887506
Barely	16/05/2025 10:08:56	144.0	 +Fe +N	0.09565154	0.09466472	0.09627497	0.09893321	0.1035409	0.1082345	0.1156351	0.3265311	0.3515359	0.3765339	0.4000607	0.4200616	0.505464
Barely	16/05/2025 10:09:11	145.0	 +Fe +N	0.08208084	0.08320423	0.08369111	0.08591012	0.0882927	0.09217158	0.09841637	0.2995124	0.3257718	0.3513532	0.3775077	0.4012466	0.5045503
Barely	16/05/2025 10:09:32	146.0	 +Fe +N	0.08857435	0.08552614	0.08748767	0.08968251	0.09424169	0.09967729	0.1056334	0.3257628	0.3529284	0.3793758	0.4043189	0.4287404	0.5262259
Barely	16/05/2025 10:09:43	147.0	 +Fe +N	0.09076317	0.09224109	0.09520781	0.09986419	0.1046514	0.1121143	0.1220712	0.3556566	0.3801408	0.4027164	0.4244355	0.4413468	0.5094471
Barely	16/05/2025 10:09:52	148.0	 +Fe +N	0.09360864	0.09676107	0.09953555	0.1046102	0.112356	0.1200914	0.1297198	0.3744067	0.3982455	0.4184387	0.4389567	0.4553984	0.5169847
Barely	16/05/2025 10:10:08	149.0	 +Fe +N	0.08886619	0.08913945	0.09094169	0.09459192	0.09939746	0.1066028	0.1140521	0.3449308	0.3693679	0.3928342	0.4146437	0.4335297	0.5075446
Barely	16/05/2025 10:10:21	150.0	 +Fe +N	0.09317087	0.09281728	0.09406509	0.09780162	0.1027795	0.1078719	0.1158098	0.3456675	0.371308	0.3947116	0.417142	0.4364621	0.5153464
Barely	16/05/2025 10:10:32	151.0	 +Fe +N	0.08981468	0.08971785	0.09243557	0.09533277	0.1012544	0.1077269	0.1163081	0.3453558	0.3696504	0.3929965	0.4137683	0.4320868	0.5045236
Barely	16/05/2025 10:10:43	152.0	 +Fe +N	0.09856997	0.09682482	0.09883804	0.1005738	0.1055865	0.1105189	0.1179077	0.3355704	0.3625911	0.3872626	0.4106992	0.4320694	0.5170756
Barely	16/05/2025 10:10:55	153.0	 +Fe +N	0.08864731	0.09010555	0.09231057	0.09636728	0.102001	0.108307	0.1186807	0.3544711	0.3793394	0.4016026	0.4213917	0.4410568	0.5084546
Barely	16/05/2025 10:11:08	154.0	 +Fe +N	0.08426966	0.08590112	0.08895949	0.09303739	0.09846006	0.1057689	0.1147284	0.3552052	0.3812776	0.4052196	0.4281671	0.446149	0.5207789
Barely	16/05/2025 10:11:16	155.0	 +Fe +N	0.08923099	0.09008387	0.08971859	0.09003032	0.09000899	0.09079372	0.0899192	0.09858416	0.09867474	0.09917349	0.09924393	0.09883527	0.1018767
Barely	16/05/2025 10:11:18	156.0	 +Fe +N	0.0916387	0.09004535	0.08962174	0.09083517	0.09109147	0.09115631	0.09107574	0.09990579	0.0994806	0.1000398	0.09945491	0.09974022	0.1026383
Barely	16/05/2025 10:35:04	157.0	 +Fe +N	0.08716335	0.08778658	0.08963785	0.09391907	0.09910404	0.1057518	0.1140083	0.3455312	0.3683632	0.3912687	0.4115144	0.4304076	0.5002376
Barely	16/05/2025 10:35:16	158.0	 +Fe +N	0.08987119	0.08691211	0.08932654	0.09044912	0.09348773	0.09625009	0.1004197	0.2348952	0.2496657	0.2636256	0.276725	0.2891673	0.3391037
Barely	16/05/2025 10:35:32	159.0	 +Fe +N	0.08672424	0.08475679	0.0870432	0.08950171	0.0931143	0.09719301	0.1042803	0.3140801	0.3404316	0.3668857	0.3924662	0.4154915	0.5163101
Barely	16/05/2025 10:35:48	160.0	 +Fe +N	0.09009075	0.092213	0.09425192	0.09946519	0.1039509	0.1114093	0.119726	0.3503486	0.3751176	0.3989386	0.4196654	0.4393929	0.5150177
Barely	16/05/2025 10:36:23	161.0	 +Fe +N	0.0908226	0.08844173	0.09001194	0.09182539	0.09496051	0.09889751	0.1031228	0.2622805	0.2813268	0.3000968	0.3173886	0.3335112	0.400837
Barely	16/05/2025 10:36:33	162.0	 +Fe +N	0.09389637	0.0925696	0.09371527	0.09590043	0.09954983	0.1041198	0.110703	0.3202606	0.3478081	0.3747035	0.3993717	0.4233808	0.5218696
Barely	16/05/2025 10:36:43	163.0	 +Fe +N	0.09440867	0.09321156	0.09553925	0.09874714	0.1028196	0.11014	0.1175883	0.3407178	0.3649721	0.3878244	0.4096807	0.42944	0.5068143
Barely	16/05/2025 10:36:55	164.0	 +Fe +N	0.08628513	0.08532074	0.08699525	0.08926024	0.09261073	0.09712048	0.102163	0.2753157	0.295731	0.3139783	0.3316691	0.3481839	0.4155165
Barely	16/05/2025 10:37:07	165.0	 +Fe +N	0.0786007	0.07851233	0.08036875	0.08265631	0.08743698	0.09244216	0.09892984	0.3037343	0.326068	0.3486452	0.3682082	0.3877572	0.4637972
Barely	16/05/2025 10:37:19	166.0	 +Fe +N	0.08613876	0.08831673	0.09190065	0.09490116	0.09966838	0.1075288	0.1166062	0.3464445	0.3699917	0.3914414	0.410388	0.4283491	0.4960228
Barely	16/05/2025 10:37:29	167.0	 +Fe +N	0.08247951	0.08464408	0.08695303	0.09010458	0.09501832	0.1007108	0.1090845	0.3312504	0.3559725	0.3770668	0.3989142	0.4175875	0.4912979
Barely	16/05/2025 10:37:41	168.0	 +Fe +N	0.08365047	0.08172394	0.08383542	0.08673358	0.08953778	0.09327627	0.100655	0.3117829	0.337926	0.3651712	0.3901504	0.4138356	0.5142213
Barely	16/05/2025 10:37:54	169.0	 +Fe +N	0.09235948	0.08948239	0.09124768	0.09409372	0.09761397	0.1020527	0.1086536	0.3204614	0.3458801	0.3722371	0.3949565	0.4176016	0.5108084
Barely	16/05/2025 10:59:15	170.0	 +Fe +N	0.08401222	0.08553634	0.08965813	0.09399665	0.1004586	0.1102846	0.1197244	0.351507	0.3732914	0.3911816	0.4097053	0.4242467	0.4772138
Barely	16/05/2025 10:59:39	171.0	 +Fe +N	0.09455921	0.09424628	0.09811166	0.1012205	0.1050448	0.1114762	0.1194418	0.3478811	0.3735408	0.3981291	0.4199299	0.438526	0.5219601
Barely	16/05/2025 10:59:51	172.0	 +Fe +N	0.09063136	0.08821186	0.08893407	0.09181707	0.09510944	0.1002456	0.1056405	0.3135814	0.3405144	0.3671155	0.3909921	0.4138789	0.5135576
Barely	16/05/2025 11:00:03	173.0	 +Fe +N	0.08990399	0.08782994	0.08948703	0.09185132	0.09540627	0.1000289	0.1063378	0.314123	0.3386815	0.3626398	0.3857775	0.4055555	0.4933477
Barely	16/05/2025 11:00:16	174.0	 +Fe +N	0.1031423	0.1017127	0.103563	0.1069078	0.1104897	0.1155568	0.1225261	0.3431267	0.3690545	0.3936568	0.4183085	0.4385632	0.5277169
Barely	16/05/2025 11:00:30	175.0	 +Fe +N	0.09426826	0.0925506	0.094472	0.09723422	0.1017391	0.1060956	0.1139517	0.3322603	0.3588423	0.3872745	0.4121812	0.4368557	0.5392094
Barely	16/05/2025 11:00:45	176.0	 +Fe +N	0.08444865	0.08681325	0.0884865	0.09272433	0.09849287	0.1058067	0.1148596	0.3355392	0.3578706	0.3777446	0.3963518	0.4127242	0.4762114
Barely	16/05/2025 11:00:54	177.0	 +Fe +N	0.09645039	0.09640353	0.09924453	0.1030937	0.1077193	0.1137513	0.1216419	0.3421465	0.3670344	0.3901376	0.4131653	0.4320778	0.5144123
Barely	16/05/2025 11:01:06	178.0	 +Fe +N	0.09303171	0.09349156	0.09663531	0.0999193	0.1044685	0.1108262	0.1189208	0.3470912	0.3712263	0.3955851	0.4165049	0.4360511	0.513672
Barely	16/05/2025 11:01:18	179.0	 +Fe +N	0.09405004	0.09484731	0.09659987	0.09935214	0.1043904	0.109454	0.1178691	0.3436062	0.3697055	0.3955898	0.4188625	0.4418595	0.5327871
Barely	16/05/2025 11:01:32	180.0	 +Fe +N	0.09150422	0.09035048	0.09270901	0.09689485	0.101736	0.1082262	0.1167158	0.3444926	0.3695362	0.3934508	0.4138314	0.4334652	0.5129454
Barely	16/05/2025 11:01:42	181.0	 +Fe +N	0.09019494	0.09171575	0.09459621	0.09710013	0.1021567	0.107829	0.1153214	0.3297721	0.3548471	0.3764713	0.3986722	0.4183977	0.4993851
Barely	16/05/2025 11:01:53	182.0	 +Fe +N	0.08721269	0.08902767	0.09198404	0.09576102	0.1010381	0.1073595	0.1170991	0.3519965	0.3766936	0.3990312	0.4205106	0.4381378	0.5100264
Barely	16/05/2025 11:02:05	183.0	 +Fe +N	0.08524876	0.08390383	0.08585513	0.08827243	0.09145723	0.09641774	0.1019056	0.3072853	0.3343646	0.3613118	0.3858307	0.40916	0.5134968
Barely	16/05/2025 11:02:18	184.0	 +Fe +N	0.1002328	0.09722711	0.1003479	0.1027456	0.1071816	0.1125596	0.119338	0.342684	0.3677479	0.3920089	0.4153744	0.4345552	0.5174826
Barely	16/05/2025 11:02:29	185.0	 +Fe +N	0.08772185	0.08460314	0.08660004	0.08967027	0.09332831	0.09887332	0.1053286	0.3253327	0.3515421	0.3782972	0.4025925	0.4249325	0.5219961
Barely	16/05/2025 11:02:39	186.0	 +Fe +N	0.08721269	0.08651921	0.08886191	0.09163307	0.09668882	0.1022317	0.1097229	0.3214193	0.3435736	0.3657587	0.3855478	0.4032926	0.4731364
Barely	16/05/2025 11:02:49	187.0	 +Fe +N	0.08997672	0.09050809	0.0921961	0.09627239	0.1001303	0.1059151	0.1138159	0.3390077	0.3647378	0.3896743	0.4133845	0.4332388	0.518282
Barely	16/05/2025 11:02:59	188.0	 +Fe +N	0.09034041	0.0880668	0.09045177	0.09257287	0.09797182	0.1027011	0.1100188	0.3330405	0.3587976	0.3854056	0.4086952	0.4298106	0.5222763
Barely	16/05/2025 11:03:12	189.0	 +Fe +N	0.0841577	0.08614641	0.08871684	0.09146546	0.09530547	0.1018706	0.1089693	0.2876478	0.30529	0.3221765	0.3365759	0.3499122	0.4015585
Barely	16/05/2025 11:03:27	190.0	 +Fe +N	0.09041315	0.09080429	0.091853	0.09555549	0.09873813	0.1030623	0.1089822	0.3245095	0.3510339	0.3779108	0.402991	0.4261041	0.526462
Barely	16/05/2025 11:03:43	191.0	 +Fe +N	0.09135874	0.09057998	0.09237495	0.09593596	0.1004822	0.1052289	0.113431	0.3356293	0.3595784	0.3818957	0.4027837	0.4227878	0.4997753
Barely	16/05/2025 11:04:07	192.0	 +Fe +N	0.09688682	0.09634724	0.0997484	0.1022428	0.1065785	0.1113318	0.1196022	0.3372077	0.3633064	0.3879903	0.4112174	0.431217	0.5209956
Barely	16/05/2025 11:04:16	193.0	 +Fe +N	0.09594123	0.09572805	0.09728221	0.1006876	0.1053848	0.1121262	0.120536	0.3554197	0.3793603	0.4024713	0.4236282	0.4436185	0.5185133
Barely	16/05/2025 11:04:25	194.0	 +Fe +N	0.09899622	0.09687725	0.09907897	0.1029606	0.1075351	0.1126318	0.1208205	0.3505143	0.3752664	0.3981165	0.4210219	0.4411764	0.521399
Barely	16/05/2025 11:04:45	195.0	 +Fe +N	0.08815828	0.08815772	0.09077051	0.09379773	0.09758286	0.1032067	0.1104372	0.3286531	0.3538301	0.3784741	0.4029189	0.4234371	0.5150069
Barely	16/05/2025 11:05:01	196.0	 +Fe +N	0.08961303	0.09321271	0.09604949	0.09994524	0.1053473	0.1122346	0.1223968	0.3649088	0.3882435	0.41025	0.4299551	0.4467075	0.5107753
Barely	16/05/2025 11:05:10	197.0	 +Fe +N	0.1002328	0.09926745	0.1009772	0.1035789	0.1078581	0.1136068	0.121253	0.3520904	0.3757927	0.3999772	0.420996	0.4397967	0.5166421
Barely	16/05/2025 11:05:20	198.0	 +Fe +N	0.09463195	0.09326853	0.0962658	0.09968735	0.103857	0.1101762	0.1182059	0.3448486	0.3696655	0.3939244	0.4156833	0.4356604	0.5184176
Barely	16/05/2025 11:05:30	199.0	 +Fe +N	0.09914169	0.09741111	0.1006594	0.1045285	0.1095729	0.1178319	0.1257475	0.3696335	0.392413	0.4141743	0.4335069	0.4494097	0.5161897
Barely	16/05/2025 11:06:20	200.0	 +Fe +N	0.08655804	0.08636072	0.08701864	0.09021565	0.09339413	0.09908999	0.1048609	0.2708627	0.2872516	0.3024645	0.3174839	0.3310049	0.383667
Barely	16/05/2025 11:06:40	201.0	 +Fe +N	0.08015711	0.08519984	0.08794756	0.09280262	0.09751846	0.1049039	0.1149563	0.34544	0.3664548	0.3870292	0.4055546	0.422351	0.4835548
Barely	16/05/2025 11:06:50	202.0	 +Fe +N	0.09237707	0.09249822	0.09592491	0.09944218	0.1051827	0.1125957	0.1220874	0.3763469	0.4036193	0.4293882	0.4536586	0.4745151	0.5610408
Barely	16/05/2025 11:07:26	203.0	 +Fe -N	0.1048152	0.1040942	0.1057686	0.1098074	0.1140269	0.1198541	0.1262545	0.3426742	0.366905	0.3906694	0.412612	0.4327458	0.512105
Barely	16/05/2025 11:07:45	204.0	 +Fe -N	0.09688682	0.09619786	0.09833738	0.1016888	0.1060601	0.1126318	0.1196219	0.3285978	0.3517165	0.3747337	0.3956303	0.4145078	0.4928898
Barely	16/05/2025 11:07:57	205.0	 +Fe -N	0.08874018	0.08879081	0.09019835	0.09332917	0.09774963	0.1027373	0.1105278	0.3282798	0.3555246	0.3807469	0.4042475	0.4269788	0.5209673
Barely	16/05/2025 11:08:09	206.0	 +Fe -N	0.09332267	0.09207991	0.09418648	0.09438936	0.09731483	0.0991261	0.1034539	0.2113263	0.2223363	0.2325484	0.2441962	0.2520526	0.288717
Barely	16/05/2025 11:08:18	207.0	 +Fe -N	0.0928135	0.09060853	0.09416174	0.09651731	0.1024856	0.1080456	0.1148544	0.3387036	0.3623564	0.3868929	0.4081839	0.4283599	0.5068822
Barely	16/05/2025 11:08:27	208.0	 +Fe -N	0.09463195	0.09399255	0.09472209	0.09912068	0.1031079	0.1094901	0.1167712	0.3328192	0.3556943	0.3773651	0.3964715	0.4151353	0.4873491
Barely	16/05/2025 11:08:41	209.0	 +Fe -N	0.1019057	0.1008674	0.10386	0.1069807	0.1127001	0.118843	0.1286295	0.3521424	0.374883	0.398661	0.4176403	0.4369029	0.5079396
Barely	16/05/2025 11:08:56	210.0	 +Fe -N	0.08888566	0.09089649	0.09389209	0.09596703	0.1014995	0.1076484	0.1147245	0.3332222	0.3586597	0.3825369	0.405799	0.4255939	0.5113789
Barely	16/05/2025 11:09:06	211.0	 +Fe -N	0.09448647	0.09416575	0.09678038	0.09954519	0.1042235	0.1107901	0.1179889	0.3394255	0.363837	0.3883115	0.4104834	0.4307934	0.5136544
Barely	16/05/2025 11:10:13	212.0	 +Fe -N	0.09623218	0.09196516	0.09454841	0.09764209	0.1016753	0.1067095	0.1143341	0.335372	0.3611746	0.3862749	0.4104182	0.4319706	0.5241041
Barely	16/05/2025 11:10:22	213.0	 +Fe -N	0.09128601	0.09280177	0.09437344	0.09825746	0.1031571	0.1080095	0.1159415	0.3425926	0.3689073	0.3924186	0.4158458	0.4369786	0.5225786
Barely	16/05/2025 11:10:29	214.0	 +Fe -N	0.09914169	0.10014	0.1018021	0.1039731	0.1083017	0.1137874	0.1212025	0.3499096	0.3766801	0.4025258	0.4260341	0.4491348	0.5409066
Barely	16/05/2025 11:10:40	215.0	 +Fe -N	0.08968577	0.09164217	0.09311949	0.09820143	0.1031884	0.1108623	0.1197918	0.3454546	0.3674315	0.3882488	0.4076489	0.4246111	0.4890116
Barely	16/05/2025 11:10:51	216.0	 +Fe -N	0.09048589	0.09033232	0.09099494	0.09488532	0.09882189	0.1046512	0.1117756	0.3342407	0.360381	0.3851798	0.4080235	0.4299621	0.5198227
Barely	16/05/2025 11:11:01	217.0	 +Fe -N	0.09026768	0.09054576	0.09273412	0.09663794	0.1003093	0.1060595	0.1131395	0.3201014	0.34348	0.3651885	0.3848796	0.4038281	0.4777041
Barely	16/05/2025 11:11:11	218.0	 +Fe -N	0.09470468	0.09580035	0.0982272	0.1004307	0.1051744	0.1099234	0.1174027	0.3405564	0.3672973	0.3926478	0.4158829	0.4395036	0.5332351
Barely	16/05/2025 11:11:34	219.0	 +Fe -N	0.09783241	0.09819318	0.09999977	0.1041118	0.1097976	0.1170013	0.1250744	0.347477	0.3705085	0.3908336	0.4105199	0.429763	0.4999092
Barely	16/05/2025 11:11:44	220.0	 +Fe -N	0.08888566	0.08819195	0.09081019	0.0937461	0.09892037	0.1037484	0.1125099	0.3277362	0.3504054	0.3714334	0.3913767	0.4086018	0.4796122
Barely	16/05/2025 11:11:54	221.0	 +Fe -N	0.09914169	0.1004098	0.1025833	0.1059758	0.1112508	0.1173985	0.1270695	0.3567558	0.3812956	0.404715	0.4261021	0.4456813	0.523529
Barely	16/05/2025 11:12:17	222.0	 +Fe -N	0.09164969	0.09245535	0.09513718	0.09785741	0.1036816	0.1101401	0.1184827	0.3410869	0.366437	0.3892193	0.4113281	0.43062	0.5105545
Barely	16/05/2025 11:12:28	223.0	 +Fe -N	0.08677626	0.08786025	0.09101968	0.09432231	0.09846097	0.1059151	0.1136546	0.3396689	0.3644925	0.3885339	0.4099462	0.4307949	0.515654
Barely	16/05/2025 11:12:43	224.0	 +Fe -N	0.09084958	0.08997855	0.09255361	0.0957527	0.1007213	0.1069623	0.1138756	0.3149912	0.3354488	0.3553534	0.3739846	0.389511	0.455826
Barely	16/05/2025 11:13:02	225.0	 +Fe -N	0.09485016	0.09584409	0.09804891	0.1020938	0.1074143	0.1138596	0.122721	0.3510532	0.375543	0.39994	0.422172	0.4413407	0.5207803
Barely	16/05/2025 11:13:15	226.0	 +Fe -N	0.09805063	0.1006717	0.1040324	0.1084465	0.113836	0.1221652	0.1310448	0.3650581	0.3885377	0.4108005	0.4299677	0.4486308	0.5176143
Barely	16/05/2025 11:13:25	227.0	 +Fe -N	0.0907041	0.09228215	0.09572908	0.09909376	0.1044364	0.1112957	0.1208839	0.3510842	0.3758553	0.3986994	0.419668	0.4393603	0.5153125
Barely	16/05/2025 11:13:33	228.0	 +Fe -N	0.09834158	0.1005405	0.1035844	0.1091681	0.1155763	0.124043	0.1350685	0.3641337	0.3843151	0.4033337	0.4206682	0.4358916	0.4923909
Barely	16/05/2025 11:13:43	229.0	 +Fe -N	0.10016	0.1018149	0.1034277	0.1065987	0.110541	0.1162068	0.1248712	0.3569658	0.3846623	0.4114474	0.4360389	0.4590503	0.5548615
Barely	16/05/2025 11:13:52	230.0	 +Fe -N	0.09121327	0.09163178	0.09394248	0.09674462	0.1010531	0.1067456	0.1127639	0.3021348	0.3210492	0.3406957	0.3583183	0.3741591	0.4374744
Barely	16/05/2025 11:14:03	231.0	 +Fe -N	0.094341	0.09395873	0.0959633	0.09907688	0.1039728	0.1095984	0.1181567	0.3341732	0.3563542	0.3785324	0.3968505	0.4143887	0.4845344
Barely	16/05/2025 11:14:13	232.0	 +Fe -N	0.1023422	0.1024384	0.1058018	0.1090903	0.1141096	0.1213708	0.1292807	0.3653562	0.3897151	0.4128813	0.4350471	0.4535268	0.5336176
Barely	16/05/2025 11:14:24	233.0	 +Fe -N	0.09354088	0.0922133	0.09527542	0.09735435	0.1029952	0.109454	0.1166733	0.351131	0.3774737	0.4032358	0.4274286	0.4494311	0.5419962
Barely	16/05/2025 11:14:33	234.0	 +Fe -N	0.09252255	0.09452688	0.09622059	0.0993218	0.103866	0.1103207	0.1176662	0.3165709	0.336938	0.3593801	0.3767491	0.3939612	0.4604644
Barely	16/05/2025 11:14:45	235.0	 +Fe -N	0.09179517	0.09212933	0.0940833	0.09686891	0.1014909	0.1083345	0.1155514	0.3457203	0.3711011	0.3963149	0.4194957	0.4413155	0.5282934
Barely	16/05/2025 11:15:15	236.0	 +Fe -N	0.08808554	0.09146337	0.0930333	0.09772431	0.1031599	0.1110068	0.1193885	0.340981	0.3615094	0.3812464	0.3993019	0.4159171	0.4770364
Barely	16/05/2025 11:15:23	237.0	 +Fe -N	0.09754146	0.09958923	0.1032716	0.1078539	0.1144959	0.1225986	0.1331329	0.3597552	0.3811263	0.4017696	0.4199118	0.4372517	0.4999285
Barely	16/05/2025 11:15:32	238.0	 +Fe -N	0.08815828	0.08734758	0.08994956	0.09401353	0.0975073	0.10364	0.1114197	0.3309106	0.3529784	0.3760395	0.3970578	0.4156726	0.4925606
Barely	16/05/2025 11:15:44	239.0	 +Fe -N	0.09114053	0.09271429	0.09492862	0.09771012	0.1038685	0.1095984	0.1179335	0.3466944	0.3710701	0.3952744	0.4172453	0.4374937	0.5188307
Barely	16/05/2025 11:15:51	240.0	 +Fe -N	0.09114053	0.09054407	0.0926147	0.09648673	0.10071	0.1060234	0.1140308	0.3216739	0.3442203	0.3664383	0.386721	0.4053564	0.4821665
Barely	16/05/2025 11:16:01	241.0	 +Fe -N	0.1008874	0.09845947	0.1021767	0.1047375	0.1096565	0.1153041	0.1235061	0.3560784	0.3815053	0.4043519	0.4288092	0.4500448	0.5352671
Barely	16/05/2025 11:16:26	242.0	 +Fe -N	0.09455921	0.09713187	0.1000024	0.1042577	0.1092327	0.1158457	0.1253318	0.3592529	0.3839179	0.4060406	0.427131	0.4460139	0.5215184
Barely	16/05/2025 11:17:31	243.0	 +Fe -N	0.1000956	0.09852879	0.101194	0.1040609	0.1081696	0.1145002	0.1220144	0.3453166	0.3704871	0.3954496	0.4173291	0.4366251	0.5176246
Barely	16/05/2025 11:17:43	244.0	 +Fe -N	0.09502096	0.0993756	0.101279	0.1058205	0.1119463	0.1184172	0.1276324	0.3569653	0.3817292	0.404919	0.425926	0.4449573	0.5173776
Barely	16/05/2025 11:17:53	245.0	 +Fe -N	0.09560933	0.09473232	0.09697822	0.1003824	0.1058063	0.1118889	0.1215822	0.3493581	0.374255	0.3998493	0.4213774	0.4413301	0.519239
Barely	16/05/2025 11:18:02	246.0	 +Fe -N	0.09303523	0.09732331	0.1000567	0.1049669	0.1110832	0.1200131	0.1293873	0.3521746	0.3741453	0.3940881	0.411329	0.4271095	0.4811976
Barely	16/05/2025 11:18:13	247.0	 +Fe -N	0.09502096	0.09454624	0.09645595	0.09996019	0.1034775	0.1102205	0.1165571	0.3286001	0.3538396	0.3775466	0.3999876	0.4208651	0.5004974
Barely	16/05/2025 11:18:23	248.0	 +Fe -N	0.0868574	0.0903949	0.09416857	0.09799479	0.1030342	0.1105832	0.1195428	0.3337416	0.3554919	0.3770439	0.3944509	0.4107246	0.4706042
Barely	16/05/2025 11:18:31	249.0	 +Fe -N	0.09958079	0.09986817	0.1030278	0.1071094	0.1132842	0.1203757	0.1297027	0.3465594	0.3692436	0.391177	0.4101757	0.4274297	0.491876
Barely	16/05/2025 11:18:46	250.0	 +Fe -N	0.09899242	0.1007328	0.1033811	0.1075535	0.1133803	0.1200493	0.1290625	0.3618799	0.3876529	0.4118294	0.4331505	0.4534143	0.5293316
Barely	16/05/2025 11:18:53	251.0	 +Fe -N	0.09119659	0.09229009	0.09386567	0.09808482	0.102831	0.1087335	0.1159484	0.3014852	0.3212849	0.3404064	0.358218	0.3728707	0.4320906
Barely	16/05/2025 11:19:01	252.0	 +Fe -N	0.09575642	0.09500387	0.09807036	0.1008658	0.1046127	0.1101117	0.1186964	0.3452405	0.3710669	0.3973966	0.4195382	0.4397899	0.5224336
Barely	16/05/2025 11:19:11	253.0	 +Fe -N	0.09465323	0.09397111	0.09594318	0.09890792	0.1039781	0.1096039	0.1167383	0.3397835	0.3666571	0.3903328	0.4138027	0.4349013	0.5176427
Barely	16/05/2025 11:19:20	254.0	 +Fe -N	0.09340296	0.09119703	0.09464279	0.09793397	0.1027268	0.1084433	0.1177448	0.3410202	0.3656883	0.3898644	0.4095857	0.4289882	0.5004738
Barely	16/05/2025 11:19:29	255.0	 +Fe -N	0.09825697	0.09748111	0.09997407	0.1044663	0.1095192	0.1173292	0.1254149	0.3529421	0.3775186	0.4005044	0.4213264	0.4403077	0.5134491
Barely	16/05/2025 11:19:53	257.0	 +Fe -N	0.09156432	0.08893344	0.09085799	0.09361358	0.09734262	0.1014072	0.1088073	0.296912	0.3173444	0.3380143	0.3556468	0.3732083	0.4382954
Barely	16/05/2025 11:20:13	258.0	 +Fe -N	0.09391778	0.09461329	0.09660916	0.09887829	0.1042338	0.1089874	0.1157169	0.3417915	0.3684144	0.3947606	0.4178726	0.4409192	0.5314802
Barely	16/05/2025 11:20:28	259.0	 +Fe -N	0.09502096	0.0946661	0.09690563	0.1008919	0.1055134	0.1127593	0.120925	0.3433331	0.3675518	0.3923449	0.4130812	0.4317649	0.5079373
Barely	16/05/2025 11:20:41	260.0	 +Fe -N	0.0968596	0.09689918	0.09940566	0.1009865	0.1072625	0.1117801	0.1192408	0.3149338	0.3355817	0.3547332	0.3725771	0.3884773	0.4506586
Barely	16/05/2025 11:20:49	261.0	 +Fe -N	0.09303523	0.09288689	0.09598203	0.09863671	0.1029503	0.1080807	0.1160319	0.3215956	0.3450875	0.3668103	0.3870368	0.406151	0.4798324
Barely	16/05/2025 11:21:00	262.0	 +Fe -N	0.09744797	0.09633886	0.09916322	0.1029228	0.1085812	0.1151168	0.1236142	0.3434032	0.3653957	0.3873251	0.4057405	0.422854	0.4862147
Barely	16/05/2025 11:21:11	263.0	 +Fe -N	0.09112304	0.09001093	0.09315545	0.09526048	0.09863754	0.1032569	0.1097493	0.3243478	0.349815	0.3748614	0.397757	0.4203398	0.5064064
Barely	16/05/2025 11:21:19	264.0	 +Fe -N	0.09494741	0.09475983	0.09646048	0.09858901	0.1024253	0.107718	0.1145446	0.3120967	0.3333092	0.3563351	0.377258	0.3957417	0.4698728
Barely	16/05/2025 11:21:29	265.0	 +Fe -N	0.0934765	0.09497781	0.09690855	0.09977491	0.104462	0.1102568	0.1183322	0.318379	0.3402211	0.3618985	0.3802039	0.3983196	0.4647293
