Treatments	Species	Thesis	Leaf	X397.32	X400.20	X403.09	X405.97	X408.85	X411.74	X414.63	X417.52	X420.40	X423.29	X426.19	X429.08	X431.97	X434.87	X437.76	X440.66	X443.56	X446.45	X449.35	X452.25	X455.16	X458.06	X460.96	X463.87	X466.77	X469.68	X472.59	X475.50	X478.41	X481.32	X484.23	X487.14	X490.06	X492.97	X495.89	X498.80	X501.72	X504.64	X507.56	X510.48	X513.40	X516.33	X519.25	X522.18	X525.10	X528.03	X530.96	X533.89	X536.82	X539.75	X542.68	X545.62	X548.55	X551.49	X554.43	X557.36	X560.30	X563.24	X566.18	X569.12	X572.07	X575.01	X577.96	X580.90	X583.85	X586.80	X589.75	X592.70	X595.65	X598.60	X601.55	X604.51	X607.46	X610.42	X613.38	X616.34	X619.30	X622.26	X625.22	X628.18	X631.15	X634.11	X637.08	X640.04	X643.01	X645.98	X648.95	X651.92	X654.89	X657.87	X660.84	X663.81	X666.79	X669.77	X672.75	X675.73	X678.71	X681.69	X684.67	X687.65	X690.64	X693.62	X696.61	X699.60	X702.58	X705.57	X708.57	X711.56	X714.55	X717.54	X720.54	X723.53	X726.53	X729.53	X732.53	X735.53	X738.53	X741.53	X744.53	X747.54	X750.54	X753.55	X756.56	X759.56	X762.57	X765.58	X768.60	X771.61	X774.62	X777.64	X780.65	X783.67	X786.68	X789.70	X792.72	X795.74	X798.77	X801.79	X804.81	X807.84	X810.86	X813.89	X816.92	X819.95	X822.98	X826.01	X829.04	X832.07	X835.11	X838.14	X841.18	X844.22	X847.25	X850.29	X853.33	X856.37	X859.42	X862.46	X865.50	X868.55	X871.60	X874.64	X877.69	X880.74	X883.79	X886.84	X889.90	X892.95	X896.01	X899.06	X902.12	X905.18	X908.24	X911.30	X914.36	X917.42	X920.48	X923.55	X926.61	X929.68	X932.74	X935.81	X938.88	X941.95	X945.02	X948.10	X951.17	X954.24	X957.32	X960.40	X963.47	X966.55	X969.63	X972.71	X975.79	X978.88	X981.96	X985.05	X988.13	X991.22	X994.31	X997.40	X1000.49	X1003.58
Hv_-N+Fe_YL	Hv	-N+Fe	YL	0.155363668	0.142500307	0.135135089	0.131206249	0.129719597	0.1294711	0.128252805	0.128815112	0.128402049	0.129324734	0.130459896	0.130419829	0.129696458	0.128112059	0.127210304	0.125217314	0.123190997	0.119755234	0.118259815	0.119299868	0.12274455	0.125806616	0.127477026	0.127035661	0.126166806	0.125147014	0.124134294	0.122809121	0.121429642	0.120121606	0.11947814	0.119479635	0.120346564	0.122534189	0.125802362	0.130455491	0.136658769	0.144562479	0.154574949	0.166029864	0.179271805	0.193446957	0.208277999	0.22302203	0.236584355	0.247721882	0.256759701	0.263312126	0.268109833	0.271547086	0.274010631	0.275931933	0.277231902	0.278780624	0.279523322	0.278678993	0.276104699	0.272019823	0.266859601	0.260613942	0.253728083	0.246950405	0.240537682	0.234938074	0.230236367	0.226014655	0.222738125	0.220094286	0.218196903	0.216274584	0.213890128	0.211432632	0.208335988	0.204250951	0.199533341	0.195372441	0.191535776	0.188414965	0.186943614	0.185537193	0.183916557	0.182224158	0.179164459	0.174739989	0.168420662	0.161448514	0.154890015	0.149325791	0.144794973	0.140135071	0.133949071	0.12616276	0.118944116	0.113015449	0.109248577	0.10715348	0.107247568	0.109640371	0.116885955	0.131357133	0.155224467	0.186617487	0.222214455	0.257569299	0.29064401	0.319080303	0.3423963	0.362840647	0.379603773	0.394430436	0.408760915	0.423512952	0.433221391	0.44238523	0.452117384	0.461440017	0.469145939	0.477525938	0.488675305	0.499527847	0.513557545	0.529567466	0.549546272	0.570065777	0.593602575	0.617307448	0.638917564	0.656998903	0.672604284	0.685301364	0.695972579	0.704771766	0.712678429	0.719068948	0.724547612	0.729024324	0.731076403	0.733040501	0.734352529	0.737306595	0.740347127	0.742681536	0.746657782	0.749795643	0.752008838	0.751620177	0.751510316	0.751457939	0.75342165	0.751728394	0.752189376	0.751405765	0.752062509	0.75086054	0.751396325	0.751373947	0.751409465	0.750902671	0.751404587	0.750813074	0.751337004	0.751400496	0.75075289	0.749516927	0.749343783	0.748137542	0.74566751	0.745404935	0.74376138	0.743327036	0.743653382	0.743574383	0.742299482	0.741331558	0.741408328	0.738748752	0.740130395	0.739777301	0.737603451	0.738195689	0.734437096	0.733845078	0.735083228	0.734336638	0.730241026	0.729256374	0.730101089	0.727425462	0.724180544	0.722262557	0.722453806	0.723289917	0.722051902	0.722302638	0.721437666	0.716748873	0.718213488	0.714934842	0.716988692	0.714260893	0.712914941	0.708311873	0.710837996	0.577078471
Hv_-N+Fe_YL	Hv	-N+Fe	YL	0.150512129	0.13782737	0.131456778	0.125447433	0.123250226	0.121018068	0.118601958	0.117776244	0.11663434	0.117211901	0.118145812	0.116811132	0.115159695	0.113736895	0.112101018	0.109741679	0.107013152	0.104115915	0.1027915	0.10308151	0.105917334	0.108544107	0.109845001	0.109220884	0.107810545	0.106919414	0.105855935	0.104716887	0.103528939	0.102549288	0.101536568	0.101079929	0.101437607	0.102954249	0.105531516	0.108804962	0.113962652	0.120613513	0.129418974	0.139611073	0.151730504	0.165184244	0.179805422	0.194332264	0.208037577	0.21972658	0.228505897	0.235089402	0.239567008	0.242596987	0.244582902	0.245814171	0.247271032	0.248269283	0.247957647	0.246033537	0.243012005	0.238307679	0.232247288	0.225020228	0.217442083	0.209505774	0.202193292	0.196198208	0.191117057	0.186631365	0.182723438	0.179795474	0.177273932	0.175457399	0.173290197	0.170900069	0.167387104	0.163378925	0.158581101	0.154330929	0.150343876	0.147063791	0.144981341	0.143522007	0.143214099	0.142004003	0.139790307	0.135320912	0.130055286	0.1238908	0.118037763	0.1132848	0.109589743	0.105742972	0.100828003	0.094967069	0.089646981	0.085350331	0.082721643	0.081363057	0.08160236	0.083347197	0.088636288	0.099406512	0.118132717	0.144545918	0.176660336	0.211488686	0.244700359	0.275595732	0.301839443	0.324224272	0.344047833	0.360831672	0.377242525	0.390780208	0.405964429	0.417996195	0.429512538	0.439129311	0.449611398	0.459113179	0.470244686	0.481628381	0.496011987	0.512882729	0.53329151	0.554428632	0.576519307	0.599443858	0.621687719	0.641307747	0.657230708	0.670107462	0.682166509	0.691177981	0.698813715	0.702994611	0.707592367	0.71115276	0.714630025	0.717984955	0.720342409	0.722480092	0.725233179	0.726116285	0.726848348	0.727511604	0.730473322	0.731847727	0.731441467	0.731883045	0.733180684	0.733139917	0.73412452	0.733946848	0.734674549	0.734707539	0.735164156	0.734788434	0.734694073	0.733171813	0.733359387	0.732693023	0.733110462	0.731218414	0.731478386	0.729666974	0.730997433	0.729116257	0.729054566	0.729039544	0.727481655	0.726272006	0.726170021	0.7257525	0.724334373	0.7224822	0.721533057	0.72068877	0.721283832	0.720282233	0.719122185	0.719182396	0.716593662	0.716895655	0.71738457	0.717339477	0.713898918	0.71374542	0.714514407	0.71131663	0.707810681	0.706515561	0.706685572	0.706680758	0.707122154	0.707540095	0.705452461	0.703246452	0.703208012	0.700845026	0.703345589	0.700838874	0.701354538	0.695700078	0.698813109	0.569566616
Hv_-N+Fe_YL	Hv	-N+Fe	YL	0.157895431	0.14562892	0.139151665	0.13410761	0.131900774	0.13181922	0.131235593	0.130850253	0.131402717	0.131959391	0.132917393	0.13223526	0.130958801	0.1300757	0.128250354	0.126939208	0.124865943	0.122347622	0.121166522	0.12257924	0.126371038	0.130205631	0.132013841	0.131528641	0.131124832	0.1301543	0.129429065	0.128006011	0.127387808	0.126450798	0.125648546	0.125921799	0.127476494	0.130230106	0.134173874	0.140103428	0.147378118	0.156919841	0.168520689	0.181970637	0.196677238	0.213021345	0.229630831	0.245766269	0.260147346	0.271930802	0.281664116	0.288550501	0.29375585	0.296697056	0.299148557	0.301079221	0.302903453	0.303345376	0.303281111	0.302039627	0.299584454	0.295542761	0.290626403	0.284113243	0.276697043	0.269750455	0.262725487	0.256986887	0.252043499	0.247632132	0.243567589	0.24065786	0.238479459	0.237108519	0.235007705	0.232651813	0.228749035	0.223881134	0.218448818	0.213308529	0.208854626	0.204891706	0.202172544	0.201473893	0.201827266	0.201014283	0.198707527	0.193741612	0.187533767	0.17998862	0.172386618	0.166299951	0.161081872	0.155158685	0.147642346	0.138738479	0.129881918	0.122686061	0.11755703	0.11471643	0.114082333	0.116538018	0.124556678	0.141140017	0.167883036	0.202016548	0.239504471	0.275287003	0.308101366	0.335952201	0.358624268	0.377297474	0.393102582	0.405882019	0.416310588	0.428475713	0.440466096	0.450024338	0.458573131	0.466857212	0.474976098	0.48357412	0.493110017	0.503605827	0.517101782	0.532880774	0.551370034	0.571388274	0.592426089	0.614852333	0.636491885	0.655359068	0.670990838	0.684027392	0.694944622	0.702050648	0.709737091	0.71384417	0.71886783	0.722302974	0.725804045	0.728579798	0.73183087	0.734378179	0.735205234	0.734075459	0.732840653	0.734845815	0.737187157	0.739017697	0.739685799	0.740276411	0.741021554	0.742682603	0.743767611	0.743303661	0.74505875	0.744471115	0.745117849	0.744420653	0.745295724	0.741595232	0.742187486	0.740845088	0.741242856	0.739896455	0.740733313	0.738633423	0.739910937	0.738635032	0.737795284	0.738001406	0.735721436	0.735778213	0.735066626	0.734891112	0.732168965	0.730550297	0.729460753	0.727821191	0.72851629	0.728391672	0.728827603	0.728001038	0.7261416	0.724406548	0.725750543	0.725141257	0.722454028	0.720199618	0.719783483	0.716873763	0.715001556	0.71262999	0.713009603	0.713829868	0.711064845	0.712479244	0.710807968	0.708523981	0.710499278	0.708041556	0.708533659	0.708715272	0.708512316	0.702088197	0.703582837	0.572104649
Hv_-N+Fe_YL	Hv	-N+Fe	YL	0.145748461	0.136492724	0.129925209	0.127118373	0.123257985	0.124597416	0.123271641	0.12262711	0.122486601	0.124574303	0.124883412	0.124430697	0.124132124	0.122982333	0.122412897	0.120277277	0.118473842	0.115441327	0.113903578	0.114767512	0.117949023	0.120613045	0.121812654	0.121234973	0.119973767	0.119122686	0.118015874	0.116307642	0.11498454	0.11354388	0.112787217	0.112746528	0.113745052	0.115633815	0.118417425	0.12324286	0.129160122	0.136770674	0.146088368	0.157697107	0.170744462	0.184785765	0.198906745	0.212783948	0.225636956	0.236501004	0.245057116	0.251577756	0.255967419	0.258996275	0.261263895	0.263210152	0.264857554	0.265908995	0.267079443	0.266852401	0.264078681	0.260379326	0.255707229	0.24995728	0.243189702	0.237029259	0.23085619	0.225692369	0.221136285	0.2170787	0.213601353	0.211039197	0.208875614	0.20699479	0.204799236	0.202385621	0.199018694	0.195048136	0.190717049	0.186643527	0.18315492	0.180470556	0.178928477	0.177881897	0.176462513	0.173653952	0.169957839	0.165168269	0.159043473	0.152309951	0.145940098	0.141031895	0.136698815	0.132105726	0.126201631	0.118781996	0.111562355	0.105893921	0.102143561	0.100336385	0.100494552	0.102967043	0.110426362	0.124520402	0.147891094	0.178089472	0.212925528	0.246722582	0.278252524	0.305361986	0.327127207	0.34559561	0.361772425	0.375400104	0.38934317	0.40238159	0.414319488	0.422049849	0.427552747	0.436894348	0.444860792	0.453289385	0.464148155	0.47527965	0.488935712	0.505233064	0.524760339	0.545684416	0.568567043	0.591858786	0.614666454	0.633491002	0.649503712	0.662876163	0.673541671	0.681733863	0.689933466	0.695470901	0.701109444	0.704760445	0.706802019	0.708144859	0.709336247	0.713083103	0.716911739	0.720549652	0.727016252	0.733630269	0.737917144	0.73760764	0.734628085	0.732580294	0.733282484	0.732153963	0.732748454	0.732832206	0.732711909	0.731661458	0.733037005	0.732596893	0.732230221	0.73122707	0.732440252	0.73161924	0.73288842	0.732001811	0.732032743	0.730769258	0.730442714	0.72811609	0.72735141	0.726871833	0.72491795	0.725040292	0.724356189	0.724373089	0.723655214	0.722558389	0.722294613	0.720837971	0.722097237	0.721113642	0.720089662	0.718942181	0.715381251	0.713822407	0.716668195	0.714748535	0.712229491	0.710456051	0.711312305	0.708363735	0.705241819	0.704216677	0.704663462	0.702934565	0.703437814	0.703086315	0.70058913	0.696201462	0.697079547	0.693713618	0.695066993	0.692058939	0.692147273	0.686588211	0.687661457	0.609952501
Hv_-N+Fe_YL	Hv	-N+Fe	YL	0.14693548	0.133871503	0.126696843	0.124342264	0.121028721	0.122397331	0.12257613	0.124615775	0.126143596	0.128021113	0.129633766	0.130921181	0.130955302	0.130460837	0.129582221	0.127679272	0.125631107	0.122946903	0.121304347	0.122113438	0.125694743	0.128478723	0.130175079	0.129244343	0.128109015	0.127078676	0.126115664	0.124647592	0.123196498	0.121770511	0.120973315	0.120393735	0.121150799	0.12262948	0.125258991	0.129388262	0.135026895	0.142398169	0.152067167	0.163588154	0.177060656	0.191613215	0.206824427	0.22181697	0.236187376	0.247879171	0.257060069	0.263616775	0.268122423	0.27111865	0.273328543	0.275313715	0.275860605	0.277155342	0.27748215	0.276069594	0.272784742	0.268095844	0.262035993	0.254770118	0.246782094	0.238801293	0.231545195	0.225136717	0.2198094	0.215221863	0.211295053	0.208267897	0.206062635	0.203965673	0.201204707	0.19866134	0.194960899	0.190733307	0.18580267	0.181199173	0.176839577	0.173504005	0.171591323	0.169939135	0.168136026	0.166422484	0.163263238	0.158996162	0.152979708	0.146104317	0.140276402	0.134901456	0.130829078	0.126525072	0.120716323	0.113730696	0.107482863	0.102327584	0.099043914	0.097316241	0.097324631	0.099054946	0.10494525	0.116665613	0.137743281	0.166818535	0.201689348	0.237387827	0.27240917	0.303584249	0.32963	0.352371466	0.372530507	0.389699474	0.406816055	0.423443756	0.434835514	0.446929006	0.458049488	0.468304066	0.477219971	0.48681858	0.497907326	0.50945006	0.523973612	0.540571436	0.560987902	0.581408372	0.604940394	0.628722216	0.650248898	0.668739413	0.684747887	0.697224971	0.707733279	0.716636757	0.724276918	0.731097223	0.73650015	0.741047328	0.74378221	0.745598508	0.746880419	0.749605822	0.752787166	0.754587507	0.759288866	0.761734414	0.762806453	0.762396824	0.762113117	0.762239312	0.763334861	0.763803015	0.764004071	0.763214931	0.763192186	0.762087231	0.762742768	0.762773463	0.762562544	0.762357147	0.762324864	0.76198949	0.761970001	0.762118794	0.761219627	0.759809448	0.759516352	0.757906652	0.756374723	0.755893868	0.753946235	0.753835611	0.754201743	0.753221374	0.752702486	0.751425816	0.752238362	0.748903392	0.750794544	0.749102707	0.748146518	0.747221825	0.744276	0.743549571	0.744072191	0.742956944	0.738918671	0.738066168	0.737906764	0.734409111	0.731620592	0.730532325	0.729855605	0.730652798	0.730039237	0.730367396	0.728264324	0.724413081	0.726009323	0.723462952	0.725039129	0.722227043	0.723529422	0.71643015	0.719561542	0.5832675
Hv_-N+Fe_YL	Hv	-N+Fe	YL	0.143351897	0.133397439	0.12275581	0.118622393	0.116885449	0.117614887	0.115960802	0.115611675	0.117125136	0.116566091	0.11688088	0.117343802	0.115352036	0.114047988	0.112442655	0.111082104	0.108891857	0.106275223	0.105023113	0.105920614	0.109328941	0.111807438	0.112496243	0.111735989	0.110905751	0.109959361	0.109168865	0.107349798	0.106593306	0.105457679	0.10475789	0.10470264	0.105841667	0.107790637	0.110584623	0.114426366	0.119980222	0.127300724	0.136369288	0.147157784	0.159939913	0.174020842	0.18855533	0.203145939	0.216512807	0.227563406	0.236410387	0.242883675	0.247794411	0.250347266	0.252434502	0.254279498	0.255801933	0.256090026	0.256083088	0.25480621	0.252005456	0.247671213	0.242236863	0.235431435	0.227676495	0.220455302	0.213409936	0.207889307	0.202877401	0.198356646	0.194652869	0.191949104	0.189569821	0.188012338	0.18598361	0.183647846	0.179950635	0.175558184	0.170771065	0.166051457	0.161903615	0.158405984	0.156432997	0.155607228	0.155690451	0.155013293	0.152929594	0.148465482	0.143157487	0.136546121	0.130173568	0.12513715	0.120981643	0.116527206	0.111212803	0.104713987	0.09837173	0.093802055	0.090621434	0.088979498	0.088925012	0.090741746	0.09690904	0.108722166	0.12862456	0.156291736	0.189890838	0.224327975	0.257371851	0.287306243	0.312545898	0.333588155	0.352822014	0.369032979	0.381938883	0.396963236	0.4102762	0.422204056	0.432089534	0.442198209	0.451295003	0.461251359	0.472102813	0.483477176	0.496491643	0.512296719	0.531245287	0.550750454	0.572499132	0.595213846	0.617557516	0.635256198	0.65222081	0.664787304	0.675784301	0.683455022	0.69057094	0.695437306	0.700436563	0.704256117	0.707950733	0.711020147	0.713095288	0.715602068	0.71619336	0.715501091	0.715073936	0.717027501	0.718988955	0.72118211	0.722408098	0.722139298	0.723973228	0.725092411	0.727169436	0.72679924	0.727870089	0.727258403	0.727463969	0.726994685	0.727430795	0.725968316	0.725679437	0.723886654	0.725267212	0.723532815	0.724123141	0.722295237	0.72421792	0.722777959	0.721957618	0.722557167	0.719761096	0.720067774	0.718950028	0.718869524	0.716230191	0.714314597	0.714423336	0.711932089	0.713430895	0.712758174	0.712263252	0.712834439	0.709740545	0.709540035	0.710608695	0.709184907	0.706249119	0.704386635	0.704283449	0.701779027	0.699784707	0.697658458	0.698397303	0.698594182	0.696915916	0.6977382	0.697787268	0.693318796	0.69564013	0.693318542	0.695265249	0.693397399	0.694103573	0.686856944	0.689875434	0.560535398
Zm_-N+Fe_YL	Zm	-N+Fe	YL	0.153051047	0.135724754	0.125801606	0.117723398	0.112731925	0.110518963	0.107986184	0.107414475	0.106486074	0.105967365	0.105361162	0.105155778	0.103968295	0.101959995	0.100587714	0.098790531	0.096752869	0.094085725	0.092659592	0.093177714	0.095290582	0.0976076	0.098476925	0.098084563	0.097312698	0.096708471	0.095881884	0.09486616	0.093752477	0.092971121	0.092733299	0.093005589	0.093428167	0.094628626	0.096912284	0.100415422	0.105303846	0.111748915	0.119684215	0.129467512	0.140849021	0.153174416	0.166041027	0.178473016	0.19031721	0.200217546	0.208162913	0.213887849	0.218041485	0.221181342	0.223356284	0.225109089	0.22607395	0.227470617	0.227907912	0.227465501	0.225321086	0.221712446	0.217015234	0.211554495	0.205441214	0.199737909	0.194511318	0.189730067	0.185943206	0.182719652	0.180452751	0.17838069	0.17684655	0.175436432	0.173425627	0.171470188	0.168997185	0.166028441	0.162472692	0.159372176	0.156491305	0.154430847	0.153428775	0.1528799	0.152028086	0.150646665	0.147687661	0.143156124	0.136794784	0.129661048	0.123684025	0.119011444	0.115695751	0.112398069	0.108028781	0.102622635	0.097588312	0.09409873	0.092285784	0.092059515	0.093639863	0.097279882	0.105212135	0.119693077	0.142442241	0.172181861	0.205694407	0.239180579	0.271518509	0.300352704	0.324530339	0.346572759	0.365794387	0.383462365	0.400883593	0.418038681	0.430286626	0.441875467	0.453398678	0.463828159	0.472786684	0.482584787	0.494419112	0.505751726	0.520446563	0.53692235	0.557180878	0.579576759	0.605294294	0.628868426	0.648530224	0.665285419	0.680823892	0.693357095	0.704089087	0.713458302	0.721474258	0.728611846	0.734634359	0.739241957	0.741880467	0.744419023	0.746366086	0.749725114	0.753255417	0.756730186	0.762418901	0.765450826	0.767997178	0.767987962	0.767895705	0.768490289	0.770172633	0.768966787	0.76918506	0.769047602	0.769447713	0.76858026	0.769624938	0.769854541	0.769666935	0.769975011	0.770664394	0.770997182	0.771423668	0.771709602	0.771034826	0.769977714	0.770328652	0.768966371	0.767209343	0.76795805	0.767283948	0.767994884	0.769034866	0.768532214	0.768295092	0.768001991	0.768384364	0.766503748	0.767522141	0.766785346	0.765206359	0.766638988	0.764245295	0.764297239	0.766054881	0.764804153	0.761389248	0.76052774	0.761309446	0.757875753	0.754947489	0.753636248	0.753751052	0.754022437	0.75219973	0.752660482	0.752161234	0.747572563	0.749357433	0.747162302	0.749283058	0.74683753	0.746300656	0.741330529	0.74409329	0.604316278
Zm_-N+Fe_YL	Zm	-N+Fe	YL	0.150855693	0.133527837	0.123035188	0.11301261	0.108683068	0.105054589	0.102838035	0.1014453	0.099770051	0.099480113	0.098311262	0.09678814	0.095483169	0.093775891	0.091951573	0.089624883	0.08792873	0.085755289	0.084483537	0.085441312	0.087299568	0.089802099	0.090824816	0.090129391	0.089709333	0.088887844	0.08841537	0.087759249	0.087127091	0.086624832	0.086356081	0.086826366	0.087104317	0.088241461	0.090289847	0.093401516	0.097701687	0.103831688	0.111423944	0.120851225	0.13242846	0.146028414	0.160696249	0.175385487	0.189605514	0.202130492	0.211925754	0.219528757	0.225000825	0.228360675	0.231313883	0.232897656	0.234624537	0.235311176	0.235016982	0.233640983	0.230367483	0.225194873	0.218938634	0.211124614	0.202252213	0.193615937	0.186132276	0.17956823	0.174256745	0.169844813	0.166336615	0.163693613	0.161314659	0.159591335	0.157623983	0.154999439	0.151454551	0.14727696	0.142281883	0.137677507	0.133347504	0.129942251	0.128044913	0.126813831	0.126791647	0.126011536	0.124134549	0.12021714	0.115436323	0.109935337	0.104618602	0.100243669	0.096895303	0.092907456	0.088095875	0.08285434	0.078254008	0.075044111	0.073133209	0.072243697	0.072549316	0.074155387	0.078383994	0.086159843	0.100250747	0.121817443	0.150980235	0.18442056	0.219637619	0.25362031	0.285129593	0.313954844	0.341091223	0.36656526	0.38984893	0.410400653	0.433032387	0.450058566	0.465960557	0.479499131	0.492244319	0.504603819	0.517514214	0.530406962	0.54545631	0.562600138	0.582609328	0.604842641	0.628829565	0.651063769	0.670349132	0.687676671	0.702956574	0.715840123	0.727273018	0.73523282	0.742319869	0.747675225	0.753532116	0.756940705	0.761136925	0.763795707	0.76692086	0.769879753	0.772827991	0.774704181	0.776417196	0.777655892	0.781038681	0.782664664	0.782903815	0.783620376	0.784841708	0.784482584	0.78554849	0.786268929	0.787273963	0.787428197	0.78872543	0.78887306	0.788843154	0.787206542	0.787859312	0.787291122	0.787058369	0.785663781	0.786632205	0.784606411	0.786798646	0.785716863	0.784972514	0.785944958	0.785717511	0.786661369	0.786271915	0.786670936	0.785216294	0.784188211	0.783806573	0.781993255	0.783226389	0.783311081	0.781766526	0.783725625	0.782919818	0.782917427	0.784677109	0.783266206	0.780238506	0.778499993	0.779056758	0.775104207	0.771127729	0.769746408	0.769710221	0.769680926	0.767556029	0.769104876	0.768073381	0.765742476	0.767453083	0.766344635	0.767891772	0.766055126	0.767213863	0.761965387	0.764457622	0.62022829
Zm_-N+Fe_YL	Zm	-N+Fe	YL	0.146504837	0.132173391	0.121691134	0.114057329	0.108196196	0.105987469	0.104419503	0.102986977	0.101007468	0.100769626	0.099967022	0.098902404	0.098107572	0.096045906	0.095133262	0.093587008	0.092000049	0.090110528	0.089006848	0.089262575	0.091584946	0.093647066	0.094595661	0.094084553	0.093647965	0.092530714	0.091757314	0.090974463	0.090279286	0.089187478	0.088707565	0.088910664	0.089288526	0.090471433	0.092820969	0.096232963	0.101341144	0.107928772	0.116130203	0.12603201	0.1380878	0.151609605	0.165762274	0.179614099	0.193128387	0.204662759	0.213598124	0.220401805	0.224990495	0.228191494	0.230901504	0.232420521	0.234016097	0.235101579	0.235581302	0.23515663	0.232128587	0.227735791	0.221672904	0.214799305	0.207299819	0.199739821	0.193240741	0.18769511	0.182683545	0.178471127	0.175628081	0.173114635	0.171267841	0.169466713	0.16741455	0.164957202	0.161643707	0.157770671	0.15358946	0.149417541	0.1457493	0.142829303	0.141510913	0.140376353	0.13932926	0.137293153	0.134445976	0.130561558	0.125366576	0.119011385	0.113794511	0.109704046	0.105805353	0.101719141	0.096209358	0.090073252	0.084585666	0.080197357	0.077548571	0.076326224	0.076585103	0.078415779	0.083672226	0.093785328	0.111267247	0.136089869	0.167266364	0.201380371	0.235716769	0.268211055	0.296703853	0.322928704	0.346734533	0.369024757	0.39064625	0.411566886	0.42919606	0.44081949	0.454456618	0.466763322	0.47805347	0.488710948	0.500817095	0.512872214	0.527709167	0.543360408	0.562752021	0.584462682	0.608213603	0.62953971	0.64904229	0.664595597	0.679069903	0.690295261	0.700288677	0.70783992	0.715636223	0.722215233	0.727867227	0.731712708	0.73433013	0.736347469	0.737265055	0.740769129	0.744557447	0.750097399	0.756816976	0.763455711	0.766586794	0.765439517	0.763264074	0.762759153	0.76341946	0.762128938	0.762865824	0.761724992	0.762651536	0.761478683	0.763635246	0.762755434	0.763281813	0.76236352	0.764273395	0.764528848	0.765424697	0.765039147	0.76516873	0.763587814	0.764234441	0.762789055	0.761626574	0.761790241	0.761378571	0.761993518	0.76232489	0.763185858	0.762594722	0.762151683	0.762798174	0.761378492	0.762707335	0.761946935	0.760435048	0.760879025	0.760094185	0.759422656	0.760987049	0.758129426	0.755140049	0.753322686	0.753145445	0.750068464	0.745900874	0.743754383	0.744326762	0.743515477	0.743270098	0.743803396	0.741851362	0.737176545	0.738266701	0.73540958	0.736654021	0.734234859	0.735778985	0.730887501	0.733643487	0.602330561
Zm_-N+Fe_YL	Zm	-N+Fe	YL	0.141115806	0.124749529	0.113442778	0.106554595	0.100913899	0.098572607	0.098484172	0.096905248	0.096303297	0.096155083	0.096671526	0.096783281	0.09571728	0.094387369	0.092780604	0.091482309	0.088703943	0.086427491	0.084609916	0.084560304	0.086038185	0.087944086	0.089399017	0.089289748	0.088900576	0.088156767	0.087130349	0.086212961	0.085121144	0.084558139	0.083928308	0.083576488	0.083891966	0.084601625	0.086095689	0.088648438	0.092295416	0.097302832	0.103571597	0.111390788	0.120902821	0.131457727	0.142725989	0.153555021	0.163799466	0.172545246	0.179364865	0.184233014	0.187551228	0.190076238	0.1920018	0.193098019	0.19379864	0.194671931	0.194975977	0.194554061	0.192748181	0.189500607	0.18527865	0.180312676	0.174822239	0.16959752	0.164993848	0.160774815	0.157159011	0.154400128	0.152427672	0.151065905	0.149867268	0.148740635	0.147295031	0.145738418	0.143458261	0.140533821	0.137292206	0.134174543	0.131373383	0.129352196	0.12848018	0.128052443	0.127409592	0.126377931	0.124419581	0.121310297	0.11681674	0.111525964	0.106792925	0.102969659	0.099691719	0.096231521	0.0916376	0.086359087	0.081909985	0.078389809	0.0765907	0.075917204	0.076635284	0.078823873	0.083860079	0.093409945	0.109648284	0.132772919	0.161336728	0.192491655	0.223793915	0.252425071	0.277320429	0.299844541	0.319891146	0.338245505	0.356153336	0.373770975	0.386837704	0.397504907	0.409539951	0.419957351	0.429420749	0.439135334	0.451152372	0.46298906	0.478028326	0.494969923	0.516338547	0.539428071	0.566054062	0.589677807	0.610251222	0.627716343	0.643952483	0.65719297	0.667943983	0.676617598	0.685496822	0.692341915	0.698849912	0.703574625	0.706774915	0.708726837	0.710643706	0.713968358	0.717750117	0.721836499	0.727179606	0.731304933	0.734187958	0.733840402	0.733689563	0.733242202	0.735007268	0.734329898	0.73489661	0.734456194	0.735249632	0.734209409	0.735635967	0.735758909	0.73614912	0.735644249	0.737066113	0.737737379	0.73781511	0.737972896	0.738212868	0.736825871	0.737365411	0.736157363	0.735035134	0.735425592	0.734822888	0.736167215	0.737185582	0.73689408	0.737206281	0.736107256	0.737241749	0.735157144	0.736954257	0.736536193	0.735530725	0.736369563	0.734323257	0.735214665	0.736365411	0.735375755	0.73285027	0.731941942	0.731889409	0.729748977	0.72682618	0.725983068	0.726674745	0.726903975	0.72660914	0.726956903	0.726154364	0.722464704	0.724022198	0.721036336	0.722361408	0.720402177	0.721238136	0.717060531	0.719762893	0.582480723
